from_id,201711_cnum,201712_cnum,20181_cnum,201711_weight,201712_weight,20181_weight,all_cnum,all_weight,all_mean_cnum_weight,all_cross_cnum_weight
43504571,11.0,6.0,4.0,1942.0,379.0,255.0,21.0,2576.0,122.66666666666667,54096.0
43505254,208.0,291.0,139.0,35142.0,53017.0,20001.0,638.0,108160.0,169.52978056426332,69006080.0
43505531,17.0,227.0,285.0,970.0,16400.0,14797.0,529.0,32167.0,60.80718336483932,17016343.0
43505947,529.0,684.0,510.0,45118.0,58338.0,52360.0,1723.0,155816.0,90.43296575739988,268470968.0
43506209,2.0,0.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0
43509346,49.0,30.0,38.0,2916.0,1417.0,2262.0,117.0,6595.0,56.36752136752137,771615.0
43510441,78.0,80.0,38.0,4426.0,4854.0,4796.0,196.0,14076.0,71.81632653061224,2758896.0
43510696,1.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0
43511124,1.0,1.0,4.0,33.0,99.0,158.0,6.0,290.0,48.333333333333336,1740.0
43511477,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
43513804,42.0,42.0,19.0,4032.0,6113.0,2490.0,103.0,12635.0,122.66990291262135,1301405.0
43515341,129.0,210.0,43.0,5073.0,6761.0,1268.0,382.0,13102.0,34.29842931937173,5004964.0
43516985,46.0,9.0,11.0,3609.0,281.0,551.0,66.0,4441.0,67.28787878787878,293106.0
43519569,52.0,38.0,40.0,5632.0,5943.0,3236.0,130.0,14811.0,113.93076923076923,1925430.0
43520065,0.0,150.0,90.0,0.0,28490.0,8864.0,0.0,0.0,0.0,0.0
43525532,53.0,30.0,28.0,14330.0,11688.0,12742.0,111.0,38760.0,349.18918918918916,4302360.0
43527888,0.0,81.0,48.0,0.0,2137.0,1588.0,0.0,0.0,0.0,0.0
43529027,264.0,264.0,97.0,25035.0,20816.0,5154.0,625.0,51005.0,81.608,31878125.0
43531553,659.0,563.0,282.0,30299.0,23954.0,14018.0,1504.0,68271.0,45.392952127659576,102679584.0
43535676,0.0,284.0,112.0,0.0,37980.0,8067.0,0.0,0.0,0.0,0.0
43536145,372.0,455.0,210.0,38057.0,70072.0,23968.0,1037.0,132097.0,127.3837994214079,136984589.0
43536687,85.0,52.0,34.0,6718.0,3558.0,8538.0,171.0,18814.0,110.0233918128655,3217194.0
43537308,0.0,4.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0
43537619,33.0,46.0,52.0,2533.0,7517.0,7052.0,131.0,17102.0,130.54961832061068,2240362.0
43538207,30.0,38.0,29.0,1705.0,2448.0,1000.0,97.0,5153.0,53.123711340206185,499841.0
43538551,170.0,328.0,132.0,18521.0,29666.0,9071.0,630.0,57258.0,90.88571428571429,36072540.0
43540048,1.0,1.0,2.0,462.0,77.0,75.0,4.0,614.0,153.5,2456.0
43540233,8.0,6.0,1.0,2526.0,1224.0,523.0,15.0,4273.0,284.8666666666667,64095.0
43540692,45.0,38.0,19.0,3820.0,7516.0,4095.0,102.0,15431.0,151.2843137254902,1573962.0
43541340,293.0,279.0,201.0,14406.0,11715.0,14512.0,773.0,40633.0,52.565329883570506,31409309.0
43542683,80.0,97.0,95.0,19071.0,23932.0,18161.0,272.0,61164.0,224.86764705882354,16636608.0
43542862,23.0,2.0,11.0,1552.0,157.0,961.0,36.0,2670.0,74.16666666666667,96120.0
43543805,0.0,0.0,103.0,0.0,0.0,20790.0,0.0,0.0,0.0,0.0
43547515,136.0,29.0,31.0,62766.0,4487.0,3345.0,196.0,70598.0,360.1938775510204,13837208.0
43551007,188.0,79.0,82.0,12671.0,7750.0,7947.0,349.0,28368.0,81.2836676217765,9900432.0
43553169,0.0,0.0,1.0,0.0,0.0,405.0,0.0,0.0,0.0,0.0
43557052,1.0,6.0,2.0,986.0,1771.0,43.0,9.0,2800.0,311.1111111111111,25200.0
43557065,0.0,38.0,11.0,0.0,1567.0,733.0,0.0,0.0,0.0,0.0
43557452,93.0,127.0,32.0,8007.0,10006.0,2406.0,252.0,20419.0,81.02777777777777,5145588.0
43560967,31.0,17.0,17.0,2119.0,3018.0,1532.0,65.0,6669.0,102.6,433485.0
43563474,416.0,417.0,209.0,23923.0,19389.0,8059.0,1042.0,51371.0,49.30038387715931,53528582.0
43563999,20.0,0.0,1.0,1100.0,0.0,124.0,0.0,0.0,0.0,0.0
43565505,170.0,170.0,135.0,20693.0,22937.0,17539.0,475.0,61169.0,128.77684210526317,29055275.0
43565902,14.0,30.0,17.0,859.0,2621.0,1683.0,61.0,5163.0,84.63934426229508,314943.0
43566246,189.0,189.0,146.0,13628.0,11824.0,7305.0,524.0,32757.0,62.51335877862596,17164668.0
43566493,0.0,1.0,3.0,0.0,64.0,62.0,0.0,0.0,0.0,0.0
43567928,76.0,75.0,15.0,5048.0,3871.0,516.0,166.0,9435.0,56.83734939759036,1566210.0
43568321,24.0,20.0,47.0,1409.0,1297.0,2830.0,91.0,5536.0,60.83516483516483,503776.0
43569473,74.0,115.0,75.0,8750.0,7294.0,5768.0,264.0,21812.0,82.62121212121212,5758368.0
43569757,184.0,161.0,72.0,25711.0,22143.0,16055.0,417.0,63909.0,153.25899280575538,26650053.0
43573768,64.0,37.0,34.0,5954.0,8372.0,6754.0,135.0,21080.0,156.14814814814815,2845800.0
43575357,8.0,54.0,96.0,339.0,2879.0,4649.0,158.0,7867.0,49.79113924050633,1242986.0
43579763,56.0,15.0,17.0,15112.0,1105.0,482.0,88.0,16699.0,189.76136363636363,1469512.0
43581180,45.0,31.0,8.0,4186.0,4674.0,1652.0,84.0,10512.0,125.14285714285714,883008.0
43583048,110.0,107.0,61.0,4278.0,4365.0,2052.0,278.0,10695.0,38.47122302158273,2973210.0
43584784,327.0,478.0,282.0,22997.0,39447.0,19755.0,1087.0,82199.0,75.62005519779208,89350313.0
43588057,1.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
43589403,127.0,130.0,58.0,15754.0,15118.0,5297.0,315.0,36169.0,114.82222222222222,11393235.0
43589500,126.0,147.0,148.0,13507.0,17666.0,14037.0,421.0,45210.0,107.38717339667458,19033410.0
43590868,52.0,62.0,38.0,4380.0,3435.0,1548.0,152.0,9363.0,61.598684210526315,1423176.0
43593317,83.0,109.0,39.0,5806.0,7358.0,2102.0,231.0,15266.0,66.08658008658008,3526446.0
43593583,2.0,115.0,68.0,75.0,5461.0,2693.0,185.0,8229.0,44.48108108108108,1522365.0
43595750,270.0,349.0,54.0,25597.0,32767.0,7096.0,673.0,65460.0,97.26597325408618,44054580.0
43596895,4.0,0.0,2.0,650.0,0.0,134.0,0.0,0.0,0.0,0.0
43597556,18.0,13.0,16.0,1033.0,3494.0,1184.0,47.0,5711.0,121.51063829787235,268417.0
43600615,7.0,5.0,17.0,245.0,252.0,16079.0,29.0,16576.0,571.5862068965517,480704.0
43604551,145.0,354.0,90.0,11951.0,34734.0,7344.0,589.0,54029.0,91.73005093378607,31823081.0
43608323,55.0,33.0,15.0,2560.0,901.0,865.0,103.0,4326.0,42.0,445578.0
43610761,26.0,30.0,8.0,1528.0,1266.0,253.0,64.0,3047.0,47.609375,195008.0
43612757,106.0,80.0,38.0,5973.0,6907.0,4049.0,224.0,16929.0,75.57589285714286,3792096.0
43615930,28.0,91.0,35.0,1196.0,5696.0,1474.0,154.0,8366.0,54.324675324675326,1288364.0
43616416,15.0,32.0,37.0,512.0,1316.0,2335.0,84.0,4163.0,49.55952380952381,349692.0
43618041,134.0,95.0,74.0,24629.0,14876.0,6047.0,303.0,45552.0,150.33663366336634,13802256.0
43618299,286.0,474.0,28.0,21721.0,41574.0,2518.0,788.0,65813.0,83.51903553299492,51860644.0
43622423,0.0,62.0,25.0,0.0,5630.0,1429.0,0.0,0.0,0.0,0.0
43623064,2.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0
43628488,43.0,53.0,18.0,1549.0,2148.0,581.0,114.0,4278.0,37.526315789473685,487692.0
43630932,200.0,193.0,138.0,10825.0,11833.0,8858.0,531.0,31516.0,59.35216572504708,16734996.0
43631415,452.0,494.0,269.0,46027.0,45161.0,23586.0,1215.0,114774.0,94.4641975308642,139450410.0
43632029,316.0,229.0,131.0,23544.0,12426.0,6084.0,676.0,42054.0,62.210059171597635,28428504.0
43632912,172.0,132.0,83.0,9647.0,6774.0,3723.0,387.0,20144.0,52.05167958656331,7795728.0
43633539,15.0,21.0,26.0,533.0,580.0,822.0,62.0,1935.0,31.20967741935484,119970.0
43634599,35.0,42.0,26.0,2122.0,2555.0,934.0,103.0,5611.0,54.47572815533981,577933.0
43635643,294.0,163.0,161.0,37125.0,25744.0,22258.0,618.0,85127.0,137.74595469255664,52608486.0
43636262,124.0,45.0,16.0,12099.0,2380.0,749.0,185.0,15228.0,82.31351351351351,2817180.0
43639118,112.0,47.0,12.0,5270.0,7982.0,268.0,171.0,13520.0,79.06432748538012,2311920.0
43640957,411.0,133.0,58.0,47351.0,18662.0,9113.0,602.0,75126.0,124.79401993355482,45225852.0
43643161,6.0,5.0,17.0,208.0,401.0,1229.0,28.0,1838.0,65.64285714285714,51464.0
43646792,1.0,13.0,2.0,28.0,815.0,78.0,16.0,921.0,57.5625,14736.0
43651185,7.0,3.0,249.0,363.0,187.0,18128.0,259.0,18678.0,72.11583011583012,4837602.0
43651978,12.0,38.0,54.0,705.0,3070.0,4317.0,104.0,8092.0,77.8076923076923,841568.0
43652885,0.0,43.0,2.0,0.0,2651.0,144.0,0.0,0.0,0.0,0.0
43656787,2.0,3.0,1.0,60.0,348.0,13.0,6.0,421.0,70.16666666666667,2526.0
43658020,0.0,2.0,1.0,0.0,75.0,29.0,0.0,0.0,0.0,0.0
43658819,105.0,191.0,75.0,10949.0,19424.0,6171.0,371.0,36544.0,98.50134770889488,13557824.0
43659099,30.0,75.0,44.0,2463.0,3531.0,1557.0,149.0,7551.0,50.67785234899329,1125099.0
43660443,0.0,13.0,1.0,0.0,744.0,144.0,0.0,0.0,0.0,0.0
43664795,355.0,481.0,217.0,23564.0,37998.0,16988.0,1053.0,78550.0,74.59639126305792,82713150.0
43666990,0.0,59.0,0.0,0.0,27556.0,0.0,0.0,0.0,0.0,0.0
43667364,350.0,386.0,151.0,51993.0,42627.0,18433.0,887.0,113053.0,127.45546786922209,100278011.0
43671052,0.0,110.0,0.0,0.0,8218.0,0.0,0.0,0.0,0.0,0.0
43672701,311.0,377.0,190.0,23240.0,26143.0,10492.0,878.0,59875.0,68.19476082004556,52570250.0
43673424,51.0,31.0,21.0,7685.0,3012.0,1538.0,103.0,12235.0,118.7864077669903,1260205.0
43675262,78.0,56.0,65.0,6039.0,2483.0,6894.0,199.0,15416.0,77.46733668341709,3067784.0
43678148,38.0,198.0,97.0,2807.0,11830.0,5308.0,333.0,19945.0,59.8948948948949,6641685.0
43678322,42.0,94.0,36.0,3004.0,5217.0,2268.0,172.0,10489.0,60.98255813953488,1804108.0
43680125,43.0,4.0,2.0,4607.0,195.0,581.0,49.0,5383.0,109.85714285714286,263767.0
43684212,0.0,0.0,3.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
43687168,27.0,35.0,14.0,1887.0,1160.0,2539.0,76.0,5586.0,73.5,424536.0
43688935,302.0,269.0,171.0,22030.0,16881.0,10565.0,742.0,49476.0,66.67924528301887,36711192.0
43692049,1.0,111.0,50.0,47.0,12133.0,4016.0,162.0,16196.0,99.9753086419753,2623752.0
43693922,39.0,31.0,19.0,2670.0,2256.0,1165.0,89.0,6091.0,68.43820224719101,542099.0
43694858,66.0,73.0,37.0,2086.0,3113.0,1184.0,176.0,6383.0,36.26704545454545,1123408.0
43697656,5.0,7.0,4.0,113.0,248.0,857.0,16.0,1218.0,76.125,19488.0
43699739,56.0,40.0,38.0,2636.0,3482.0,1997.0,134.0,8115.0,60.559701492537314,1087410.0
43704211,121.0,132.0,67.0,6236.0,8703.0,3978.0,320.0,18917.0,59.115625,6053440.0
43705180,230.0,254.0,123.0,21670.0,21974.0,12343.0,607.0,55987.0,92.23558484349259,33984109.0
43707316,3.0,36.0,41.0,91.0,2999.0,2562.0,80.0,5652.0,70.65,452160.0
43714458,103.0,149.0,38.0,6439.0,12558.0,1730.0,290.0,20727.0,71.47241379310344,6010830.0
43715638,116.0,109.0,75.0,5771.0,5026.0,3893.0,300.0,14690.0,48.96666666666667,4407000.0
43725045,25.0,121.0,25.0,9699.0,32613.0,9045.0,171.0,51357.0,300.3333333333333,8782047.0
43728610,149.0,367.0,157.0,11307.0,45477.0,9626.0,673.0,66410.0,98.67756315007429,44693930.0
43729176,569.0,467.0,315.0,25180.0,26350.0,15315.0,1351.0,66845.0,49.478164322723906,90307595.0
43730060,35.0,37.0,52.0,2159.0,2527.0,3507.0,124.0,8193.0,66.0725806451613,1015932.0
43730347,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
43730416,56.0,73.0,24.0,4978.0,7528.0,1822.0,153.0,14328.0,93.6470588235294,2192184.0
43735257,3.0,128.0,72.0,131.0,6830.0,4458.0,203.0,11419.0,56.251231527093594,2318057.0
43738372,6.0,3.0,8.0,377.0,655.0,581.0,17.0,1613.0,94.88235294117646,27421.0
43739148,183.0,115.0,127.0,13616.0,12208.0,10262.0,425.0,36086.0,84.90823529411765,15336550.0
43741077,62.0,87.0,80.0,10465.0,14948.0,13014.0,229.0,38427.0,167.80349344978166,8799783.0
43742194,125.0,96.0,39.0,16375.0,12913.0,10201.0,260.0,39489.0,151.88076923076923,10267140.0
43747221,58.0,61.0,45.0,1663.0,1644.0,1704.0,164.0,5011.0,30.554878048780488,821804.0
43748520,461.0,424.0,400.0,27691.0,30124.0,32254.0,1285.0,90069.0,70.09260700389105,115738665.0
43748693,44.0,85.0,43.0,2189.0,4742.0,2523.0,172.0,9454.0,54.96511627906977,1626088.0
43752708,0.0,4.0,3.0,0.0,69.0,91.0,0.0,0.0,0.0,0.0
43752974,73.0,93.0,63.0,8788.0,10579.0,7031.0,229.0,26398.0,115.27510917030568,6045142.0
43753339,57.0,40.0,12.0,3950.0,2833.0,1507.0,109.0,8290.0,76.05504587155963,903610.0
43754030,137.0,117.0,96.0,11124.0,10839.0,9224.0,350.0,31187.0,89.10571428571428,10915450.0
43754678,13.0,8.0,15.0,764.0,541.0,1461.0,36.0,2766.0,76.83333333333333,99576.0
43755641,203.0,279.0,189.0,10582.0,11830.0,7900.0,671.0,30312.0,45.174366616989566,20339352.0
43755683,148.0,223.0,120.0,11189.0,18095.0,7595.0,491.0,36879.0,75.10997963340122,18107589.0
43758135,25.0,0.0,0.0,1162.0,0.0,0.0,0.0,0.0,0.0,0.0
43761677,0.0,93.0,309.0,0.0,15681.0,49112.0,0.0,0.0,0.0,0.0
43761797,0.0,52.0,14.0,0.0,5061.0,1503.0,0.0,0.0,0.0,0.0
43761900,0.0,4.0,1.0,0.0,52.0,42.0,0.0,0.0,0.0,0.0
43763530,8.0,38.0,4.0,235.0,1718.0,124.0,50.0,2077.0,41.54,103850.0
43764575,0.0,0.0,1.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0
43768100,4.0,7.0,0.0,204.0,1094.0,0.0,0.0,0.0,0.0,0.0
43768176,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
43768258,2.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
43768545,62.0,105.0,57.0,6282.0,14814.0,9416.0,224.0,30512.0,136.21428571428572,6834688.0
43770862,19.0,165.0,195.0,1375.0,14869.0,18565.0,379.0,34809.0,91.84432717678101,13192611.0
43771562,0.0,9.0,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0
43773157,31.0,26.0,6.0,1246.0,2033.0,154.0,63.0,3433.0,54.492063492063494,216279.0
43775143,236.0,510.0,106.0,26654.0,37854.0,11211.0,852.0,75719.0,88.87206572769954,64512588.0
43775207,27.0,24.0,8.0,1414.0,1272.0,231.0,59.0,2917.0,49.440677966101696,172103.0
43776879,80.0,82.0,14.0,8582.0,8094.0,877.0,176.0,17553.0,99.73295454545455,3089328.0
43776935,85.0,57.0,50.0,6033.0,5381.0,2806.0,192.0,14220.0,74.0625,2730240.0
43779070,135.0,300.0,72.0,9080.0,19967.0,4777.0,507.0,33824.0,66.71400394477318,17148768.0
43780089,23.0,90.0,18.0,765.0,7451.0,1344.0,131.0,9560.0,72.97709923664122,1252360.0
43781192,19.0,0.0,0.0,3359.0,0.0,0.0,0.0,0.0,0.0,0.0
43781273,190.0,273.0,261.0,20170.0,24053.0,9651.0,724.0,53874.0,74.41160220994475,39004776.0
43781972,1.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0
43782480,249.0,205.0,350.0,18918.0,9104.0,12207.0,804.0,40229.0,50.03606965174129,32344116.0
43782733,40.0,122.0,49.0,2841.0,16624.0,4044.0,211.0,23509.0,111.41706161137441,4960399.0
43783847,406.0,882.0,409.0,23053.0,47370.0,30924.0,1697.0,101347.0,59.72127283441367,171985859.0
43785070,0.0,2.0,1.0,0.0,195.0,16.0,0.0,0.0,0.0,0.0
43787796,257.0,151.0,40.0,18565.0,4993.0,1478.0,448.0,25036.0,55.88392857142857,11216128.0
43788975,3.0,133.0,70.0,108.0,22179.0,9545.0,206.0,31832.0,154.5242718446602,6557392.0
43789412,2.0,4.0,1.0,31.0,630.0,18.0,7.0,679.0,97.0,4753.0
43791669,246.0,228.0,89.0,15877.0,13049.0,4952.0,563.0,33878.0,60.174067495559505,19073314.0
43791964,7.0,0.0,34.0,1018.0,0.0,2189.0,0.0,0.0,0.0,0.0
43792124,169.0,234.0,144.0,31783.0,20127.0,11518.0,547.0,63428.0,115.95612431444242,34695116.0
43793642,113.0,89.0,51.0,7517.0,6836.0,3539.0,253.0,17892.0,70.71936758893281,4526676.0
43794212,7.0,6.0,1.0,236.0,231.0,269.0,14.0,736.0,52.57142857142857,10304.0
43794604,92.0,69.0,33.0,23717.0,13926.0,4885.0,194.0,42528.0,219.2164948453608,8250432.0
43794698,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
43795376,267.0,318.0,130.0,22830.0,29958.0,11830.0,715.0,64618.0,90.37482517482518,46201870.0
43797087,1.0,17.0,20.0,201.0,1430.0,1138.0,38.0,2769.0,72.86842105263158,105222.0
43797659,197.0,129.0,76.0,15604.0,9816.0,5954.0,402.0,31374.0,78.04477611940298,12612348.0
43799434,0.0,2.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0
43799469,2.0,7.0,5.0,104.0,227.0,154.0,14.0,485.0,34.642857142857146,6790.0
43802172,784.0,1427.0,746.0,39164.0,80892.0,39463.0,2957.0,159519.0,53.94622928643896,471697683.0
43802616,209.0,218.0,186.0,11420.0,11004.0,11211.0,613.0,33635.0,54.8694942903752,20618255.0
43807943,20.0,20.0,14.0,833.0,672.0,480.0,54.0,1985.0,36.75925925925926,107190.0
43809511,200.0,62.0,60.0,10043.0,3807.0,3760.0,322.0,17610.0,54.68944099378882,5670420.0
43811553,1.0,2.0,41.0,39.0,63.0,3726.0,44.0,3828.0,87.0,168432.0
43822900,5.0,4.0,4.0,84.0,283.0,140.0,13.0,507.0,39.0,6591.0
43823459,249.0,307.0,212.0,14723.0,16501.0,13152.0,768.0,44376.0,57.78125,34080768.0
43824577,3.0,2.0,3.0,52.0,31.0,212.0,8.0,295.0,36.875,2360.0
43830215,4.0,8.0,0.0,93.0,1518.0,0.0,0.0,0.0,0.0,0.0
43831428,0.0,62.0,47.0,0.0,6956.0,2575.0,0.0,0.0,0.0,0.0
43831834,62.0,123.0,20.0,4161.0,4534.0,909.0,205.0,9604.0,46.84878048780488,1968820.0
43835732,1.0,0.0,2.0,47.0,0.0,172.0,0.0,0.0,0.0,0.0
43840166,15.0,25.0,10.0,593.0,829.0,245.0,50.0,1667.0,33.34,83350.0
43840248,13.0,18.0,18.0,738.0,1095.0,819.0,49.0,2652.0,54.12244897959184,129948.0
43840493,33.0,65.0,31.0,1839.0,2582.0,1174.0,129.0,5595.0,43.372093023255815,721755.0
43841002,53.0,50.0,21.0,1503.0,2371.0,969.0,124.0,4843.0,39.056451612903224,600532.0
43842431,30.0,48.0,35.0,2711.0,14810.0,7735.0,113.0,25256.0,223.50442477876106,2853928.0
43843563,108.0,129.0,43.0,5829.0,7306.0,3295.0,280.0,16430.0,58.67857142857143,4600400.0
43845903,93.0,0.0,0.0,7872.0,0.0,0.0,0.0,0.0,0.0,0.0
43847195,45.0,13.0,29.0,3213.0,1241.0,1543.0,87.0,5997.0,68.93103448275862,521739.0
43847771,642.0,441.0,298.0,45945.0,35188.0,23192.0,1381.0,104325.0,75.54308472121652,144072825.0
43850138,153.0,170.0,49.0,6424.0,7436.0,2346.0,372.0,16206.0,43.564516129032256,6028632.0
43855392,3.0,0.0,0.0,1222.0,0.0,0.0,0.0,0.0,0.0,0.0
43856514,3.0,8.0,31.0,348.0,2253.0,1857.0,42.0,4458.0,106.14285714285714,187236.0
43858984,159.0,66.0,10.0,8866.0,4598.0,287.0,235.0,13751.0,58.51489361702128,3231485.0
43863792,303.0,382.0,184.0,20395.0,29613.0,14449.0,869.0,64457.0,74.17376294591485,56013133.0
43864888,1.0,73.0,32.0,21.0,4713.0,1267.0,106.0,6001.0,56.613207547169814,636106.0
43867429,2.0,2.0,1.0,119.0,179.0,100.0,5.0,398.0,79.6,1990.0
43868347,0.0,229.0,137.0,0.0,17405.0,19655.0,0.0,0.0,0.0,0.0
43871831,182.0,210.0,99.0,8362.0,11860.0,3970.0,491.0,24192.0,49.270875763747455,11878272.0
43872343,137.0,169.0,112.0,10537.0,11190.0,6582.0,418.0,28309.0,67.72488038277513,11833162.0
43873108,184.0,149.0,77.0,20212.0,18644.0,7715.0,410.0,46571.0,113.58780487804879,19094110.0
43873560,219.0,211.0,106.0,20949.0,13564.0,6881.0,536.0,41394.0,77.2276119402985,22187184.0
43879786,9.0,16.0,8.0,1133.0,1643.0,2208.0,33.0,4984.0,151.03030303030303,164472.0
43882070,0.0,0.0,1.0,0.0,0.0,107.0,0.0,0.0,0.0,0.0
43884413,578.0,500.0,148.0,130592.0,97725.0,20916.0,1226.0,249233.0,203.28955954323,305559658.0
43885346,32.0,79.0,65.0,4217.0,7613.0,14791.0,176.0,26621.0,151.2556818181818,4685296.0
43886542,105.0,157.0,69.0,6981.0,9124.0,7227.0,331.0,23332.0,70.48942598187311,7722892.0
43886883,0.0,0.0,124.0,0.0,0.0,7187.0,0.0,0.0,0.0,0.0
43887409,37.0,36.0,13.0,1412.0,1082.0,1526.0,86.0,4020.0,46.74418604651163,345720.0
43888326,0.0,1.0,0.0,0.0,931.0,0.0,0.0,0.0,0.0,0.0
43889473,67.0,45.0,65.0,4002.0,3712.0,2813.0,177.0,10527.0,59.47457627118644,1863279.0
43892035,151.0,178.0,77.0,11128.0,10513.0,3130.0,406.0,24771.0,61.01231527093596,10057026.0
43892310,11.0,0.0,1.0,2351.0,0.0,32.0,0.0,0.0,0.0,0.0
43897402,26.0,19.0,13.0,1292.0,1069.0,1001.0,58.0,3362.0,57.96551724137931,194996.0
43897735,1053.0,1287.0,900.0,125013.0,158803.0,104618.0,3240.0,388434.0,119.88703703703703,1258526160.0
43898492,3.0,7.0,5.0,380.0,211.0,241.0,15.0,832.0,55.46666666666667,12480.0
43898720,19.0,42.0,34.0,35408.0,26531.0,9721.0,95.0,71660.0,754.3157894736842,6807700.0
43906496,9.0,27.0,16.0,319.0,1142.0,958.0,52.0,2419.0,46.51923076923077,125788.0
43906760,165.0,150.0,74.0,6102.0,10296.0,4145.0,389.0,20543.0,52.80976863753213,7991227.0
43907561,0.0,8.0,0.0,0.0,1530.0,0.0,0.0,0.0,0.0,0.0
43913043,11.0,8.0,3.0,3296.0,2156.0,257.0,22.0,5709.0,259.5,125598.0
43914192,0.0,115.0,49.0,0.0,3458.0,1799.0,0.0,0.0,0.0,0.0
43915692,0.0,35.0,13.0,0.0,2665.0,1199.0,0.0,0.0,0.0,0.0
43916381,133.0,172.0,93.0,11552.0,12322.0,5599.0,398.0,29473.0,74.05276381909547,11730254.0
43917638,113.0,131.0,23.0,7549.0,8394.0,2022.0,267.0,17965.0,67.28464419475655,4796655.0
43918009,0.0,28.0,13.0,0.0,1782.0,633.0,0.0,0.0,0.0,0.0
43918940,12.0,17.0,6.0,547.0,750.0,625.0,35.0,1922.0,54.91428571428571,67270.0
43921526,15.0,11.0,16.0,1418.0,809.0,8484.0,42.0,10711.0,255.02380952380952,449862.0
43924729,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
43924781,0.0,155.0,9.0,0.0,13559.0,614.0,0.0,0.0,0.0,0.0
43926939,7.0,18.0,3.0,648.0,777.0,340.0,28.0,1765.0,63.035714285714285,49420.0
43929323,936.0,533.0,493.0,87590.0,64818.0,42021.0,1962.0,194429.0,99.09734964322121,381469698.0
43930818,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
43930900,24.0,38.0,6.0,4191.0,3984.0,130.0,68.0,8305.0,122.13235294117646,564740.0
43932145,41.0,0.0,0.0,2991.0,0.0,0.0,0.0,0.0,0.0,0.0
43932954,153.0,99.0,43.0,15364.0,6350.0,3443.0,295.0,25157.0,85.27796610169491,7421315.0
43933039,438.0,539.0,321.0,31881.0,37401.0,26427.0,1298.0,95709.0,73.73574730354392,124230282.0
43933631,1.0,108.0,42.0,35.0,7431.0,2802.0,151.0,10268.0,68.0,1550468.0
43937080,188.0,382.0,473.0,7215.0,14025.0,17891.0,1043.0,39131.0,37.51773729626078,40813633.0
43939131,81.0,76.0,39.0,3366.0,3639.0,2057.0,196.0,9062.0,46.234693877551024,1776152.0
43940331,67.0,70.0,38.0,9794.0,6429.0,4361.0,175.0,20584.0,117.62285714285714,3602200.0
43944973,0.0,194.0,0.0,0.0,18203.0,0.0,0.0,0.0,0.0,0.0
43951818,183.0,123.0,23.0,12405.0,10003.0,2317.0,329.0,24725.0,75.15197568389058,8134525.0
43954186,113.0,135.0,110.0,6497.0,8678.0,7561.0,358.0,22736.0,63.50837988826816,8139488.0
43957071,106.0,83.0,34.0,3580.0,5631.0,1818.0,223.0,11029.0,49.45739910313901,2459467.0
43959556,68.0,73.0,37.0,3732.0,3350.0,2093.0,178.0,9175.0,51.54494382022472,1633150.0
43961538,99.0,70.0,42.0,10654.0,5113.0,4597.0,211.0,20364.0,96.51184834123222,4296804.0
43961665,113.0,19.0,55.0,12604.0,976.0,6411.0,187.0,19991.0,106.90374331550802,3738317.0
43962741,186.0,209.0,110.0,11015.0,13143.0,6405.0,505.0,30563.0,60.52079207920792,15434315.0
43965958,119.0,112.0,10.0,6097.0,5964.0,426.0,241.0,12487.0,51.81327800829875,3009367.0
43968130,0.0,49.0,20.0,0.0,2953.0,1321.0,0.0,0.0,0.0,0.0
43968189,14.0,18.0,0.0,2014.0,1060.0,0.0,0.0,0.0,0.0,0.0
43969752,314.0,527.0,232.0,17573.0,33402.0,12954.0,1073.0,63929.0,59.57968313140727,68595817.0
43970108,0.0,5.0,0.0,0.0,506.0,0.0,0.0,0.0,0.0,0.0
43971317,15.0,27.0,15.0,1123.0,4730.0,1926.0,57.0,7779.0,136.47368421052633,443403.0
43972389,130.0,76.0,94.0,9275.0,5932.0,4963.0,300.0,20170.0,67.23333333333333,6051000.0
43974108,37.0,10.0,7.0,8524.0,2738.0,309.0,54.0,11571.0,214.27777777777777,624834.0
43974884,12.0,41.0,38.0,330.0,6717.0,3184.0,91.0,10231.0,112.42857142857143,931021.0
43977261,183.0,197.0,130.0,7707.0,7846.0,5120.0,510.0,20673.0,40.53529411764706,10543230.0
