app_id,label,user_id
420303,1,42115304
374989,1,42115304
442665,1,42115304
407398,1,42115304
414377,1,42115304
255098,1,42115304
107691,1,42115304
47768,1,42115304
78400,1,42115304
18222,1,42115304
80514,1,42115304
217475,1,42115304
225180,1,42115304
243071,1,42115304
218118,1,42115304
202972,1,42115304
203906,1,42115304
319660,1,42115304
312826,1,42115304
309400,1,42115304
93363,1,42115304
242715,1,42115304
105756,1,42115304
245685,1,42115304
327743,1,42115304
138618,1,42115304
138606,1,42115304
249532,1,42115304
294831,1,42115304
206088,1,42115304
219339,1,42115304
195993,1,42115304
138505,1,42115304
398325,1,42115304
286087,1,42115304
308164,1,42115304
290985,1,42115304
295849,1,42115304
313283,1,42115304
309318,1,42115304
312358,1,42115304
138572,1,42115304
395177,1,42115304
407109,1,42115304
176606,1,42115304
327703,1,42115304
326519,1,42115304
16115,1,42115304
421778,1,42115304
401155,1,42115304
218602,1,42115304
43891,1,42115304
55214,1,42115304
125037,1,42125704
119814,1,42125704
326535,1,42125704
327703,1,42125704
326519,1,42125704
390720,1,42125704
356635,1,42125704
381827,1,42125704
234884,1,42125704
274254,1,42125704
219298,1,42125704
196188,1,42125704
245685,1,42125704
93363,1,42125704
105756,1,42125704
399997,1,42125704
258239,1,42125704
255109,1,42125704
43908,1,42125704
49480,1,42125704
19419,1,42125704
375579,1,42125704
183168,1,42125704
289424,1,42125704
210388,1,42125704
303862,1,42125704
308163,1,42125704
84531,1,42125704
374861,1,42125704
59508,1,42125704
414361,1,42125704
44132,1,42125704
17226,1,42125704
52355,1,42125704
55961,1,42125704
420303,1,42125704
419356,1,42125704
322235,1,42125704
375584,1,42125704
195993,1,42125704
398325,1,42125704
381936,1,42125704
206256,1,42125704
202972,1,42125704
290324,1,42125704
109352,1,42125704
286087,1,42125704
375642,1,42125704
378409,1,42125704
374170,1,42125704
229358,1,42125704
365633,1,42125704
401176,1,42125704
84101,1,42125704
79325,1,42125704
77227,1,42125704
77850,1,42125704
71593,1,42125704
349729,1,42125704
339718,1,42125704
344519,1,42125704
444899,1,42125704
334594,1,42125704
322489,1,42125704
443071,1,42125704
436812,1,42125704
427285,1,42125704
86676,1,42125704
52696,1,42125704
384111,1,42125704
320642,1,42125704
315956,1,42125704
304159,1,42125704
137913,1,42125704
320657,1,42125704
437141,1,42125704
440857,1,42125704
208393,1,42125704
258783,1,42125704
264814,1,42125704
395177,1,42125704
103348,1,42125704
242147,1,42125704
218118,1,42125704
225180,1,42125704
304155,1,42125704
243071,1,42125704
344766,1,42125704
91749,1,42125704
78374,1,42125704
77339,1,42125704
43905,1,42125704
55017,1,42125704
71578,1,42125704
19626,1,42125704
381840,1,42125704
370802,1,42125704
375723,1,42125704
421707,1,42125704
176567,1,42125704
137991,1,42125704
13749,1,42125704
49296,1,42125704
445126,1,42125704
420948,1,42125704
264765,1,42125704
359264,1,42125704
353350,1,42125704
353070,1,42125704
69413,1,42125704
75286,1,42125704
190844,1,42125704
309201,1,42125704
78926,1,42125704
82239,1,42125704
300834,1,42125704
312994,1,42125704
407143,1,42125704
272204,1,42125704
404900,1,42125704
258217,1,42125704
368780,1,42125704
358064,1,42125704
264856,1,42125704
294831,1,42125704
384169,1,42125704
106043,1,42125704
125105,1,42125704
85939,1,42125704
401142,1,42125704
450490,1,42125704
12696,1,42125704
310362,1,42125704
11348,1,42125704
66159,1,42125704
103050,1,42125704
105114,1,42125704
102340,1,42125704
319640,1,42125704
291760,1,42125704
313600,1,42125704
292063,1,42125704
307621,1,42125704
210263,1,42125704
43861,1,42125704
233710,1,42125704
224028,1,42125704
218602,1,42125704
43891,1,42125704
85141,1,42125704
431282,1,42125704
434325,1,42125704
73943,1,42125704
77044,1,42125704
270216,1,42125704
290323,1,42125704
98095,1,42125704
43871,1,42125704
292974,1,42125704
84789,1,42125704
89340,1,42125704
319614,1,42125704
421819,1,42125704
71570,1,42125704
420935,1,42125704
215816,1,42125704
231412,1,42125704
319685,1,42125704
351545,1,42125704
340866,1,42125704
43901,1,42125704
45048,1,42125704
430692,1,42125704
376353,1,42125704
426896,1,42125704
47766,1,42125704
53775,1,42125704
50814,1,42125704
80514,1,42125704
43907,1,42125704
71589,1,42125704
10572,1,42125704
11336,1,42125704
107292,1,42125704
122370,1,42125704
416584,1,42125704
135538,1,42125704
407727,1,42125704
410441,1,42125704
50406,1,42125704
46185,1,42125704
45716,1,42125704
295849,1,42125704
310058,1,42125704
14120,1,42125704
196515,1,42125704
202973,1,42125704
317693,1,42125704
319673,1,42125704
421778,1,42125704
12875,1,42125704
12968,1,42125704
395126,1,42148524
387832,1,42148524
384111,1,42148524
274241,1,42148524
322489,1,42148524
215816,1,42148524
232064,1,42148524
218605,1,42148524
196204,1,42148524
165880,1,42148524
183433,1,42148524
372028,1,42148524
381831,1,42148524
164597,1,42148524
46185,1,42148524
50406,1,42148524
459073,1,42148524
58561,1,42148524
69542,1,42148524
69540,1,42148524
264765,1,42148524
300452,1,42148524
13754,1,42148524
105693,1,42148524
104921,1,42148524
183397,1,42148524
455128,1,42148524
421819,1,42148524
404887,1,42148524
84903,1,42148524
91404,1,42148524
308874,1,42148524
353350,1,42148524
313854,1,42148524
320869,1,42148524
319608,1,42148524
274254,1,42148524
270216,1,42148524
290323,1,42148524
290342,1,42148524
427309,1,42148524
90823,1,42148524
459181,1,42148524
104920,1,42148524
384169,1,42148524
313600,1,42148524
85168,1,42148524
401142,1,42148524
414430,1,42148524
384392,1,42148524
210714,1,42148524
210643,1,42148524
91749,1,42148524
219298,1,42148524
218606,1,42148524
80514,1,42148524
119814,1,42148524
326535,1,42148524
320657,1,42148524
105756,1,42148524
264773,1,42148524
133279,1,42148524
313250,1,42148524
135538,1,42148524
416584,1,42148524
164603,1,42148524
156518,1,42148524
71588,1,42148524
71578,1,42148524
66880,1,42148524
218602,1,42148524
55795,1,42148524
55650,1,42148524
69413,1,42148524
183420,1,42148524
190844,1,42148524
72835,1,42148524
73921,1,42148524
420935,1,42148524
71570,1,42148524
421896,1,42148524
322235,1,42148524
58552,1,42148524
60101,1,42148524
58456,1,42148524
332507,1,42148524
4274,1,42148524
13749,1,42148524
164587,1,42148524
176818,1,42148524
183424,1,42148524
312563,1,42148524
77260,1,42148524
71576,1,42148524
107292,1,42148524
430682,1,42148524
183411,1,42148524
214060,1,42148524
16141,1,42148524
90825,1,42148524
120129,1,42148524
73913,1,42148524
58546,1,42148524
395254,1,42148524
395212,1,42148524
12875,1,42148524
403406,1,42148524
223590,1,42148524
365633,1,42148524
122963,1,42148524
420948,1,42148524
258783,1,42148524
251083,1,42148524
264787,1,42148524
374842,1,42148524
280971,1,42148524
309201,1,42148524
351542,1,42148524
370858,1,42148524
370802,1,42148524
375579,1,42148524
299486,1,42148524
78926,1,42148524
82239,1,42148524
295849,1,42148524
419356,1,42148524
44132,1,42148524
278240,1,42148524
109352,1,42148524
431282,1,42148524
427596,1,42148524
449999,1,42148524
431065,1,42148524
459190,1,42148524
414361,1,42148524
404900,1,42148524
292996,1,42148524
18628,1,42148524
11477,1,42148524
407143,1,42148524
421027,1,42148524
93118,1,42148524
156511,1,42148524
138971,1,42148524
333210,1,42148524
122370,1,42148524
358064,1,42148524
327711,1,42148524
316824,1,42148524
378409,1,42148524
372406,1,42148524
434444,1,42148524
166206,1,42148524
375708,1,42148524
399726,1,42148524
156557,1,42148524
420303,1,42148524
407109,1,42148524
399724,1,42148524
176742,1,42148524
270213,1,42148524
294831,1,42148524
103050,1,42148524
105114,1,42148524
374989,1,42148524
374860,1,42148524
317381,1,42148524
108512,1,42148524
104913,1,42148524
183407,1,42148524
375584,1,42148524
393410,1,42148524
353357,1,42148524
384221,1,42148524
399997,1,42148524
442627,1,42148524
98318,1,42148524
255112,1,42148524
444732,1,42148524
440526,1,42148524
93363,1,42148524
105061,1,42148524
101723,1,42148524
263575,1,42148524
264861,1,42148524
71589,1,42148524
183422,1,42148524
156549,1,42148524
164575,1,42148524
326519,1,42148524
11446,1,42148524
52607,1,42148524
282915,1,42148524
535,1,42148524
208393,1,42148524
11285,1,42148524
294169,1,42148524
183412,1,42148524
164604,1,42148524
303862,1,42148524
18810,1,42148524
52316,1,42148524
84531,1,42148524
84101,1,42148524
87099,1,42148524
89340,1,42148524
310362,1,42148524
12696,1,42148524
450735,1,42148524
164586,1,42150999
156549,1,42150999
183422,1,42150999
326519,1,42150999
164575,1,42150999
309400,1,42150999
294831,1,42150999
246309,1,42150999
270213,1,42150999
122370,1,42150999
138563,1,42150999
138648,1,42150999
138600,1,42150999
364127,1,42150999
390462,1,42150999
176616,1,42150999
183433,1,42150999
165880,1,42150999
196204,1,42150999
164597,1,42150999
120152,1,42150999
120588,1,42150999
313250,1,42150999
290491,1,42150999
290395,1,42150999
459190,1,42150999
449999,1,42150999
427596,1,42150999
431065,1,42150999
444873,1,42150999
64107,1,42150999
441711,1,42150999
429624,1,42150999
313600,1,42150999
375655,1,42150999
375641,1,42150999
365633,1,42150999
222669,1,42150999
218103,1,42150999
292996,1,42150999
11477,1,42150999
18628,1,42150999
80514,1,42150999
361180,1,42150999
374375,1,42150999
264787,1,42150999
374842,1,42150999
242152,1,42150999
91243,1,42150999
107742,1,42150999
255112,1,42150999
2880,1,42150999
11198,1,42150999
4274,1,42150999
138473,1,42150999
90168,1,42150999
72835,1,42150999
420935,1,42150999
421896,1,42150999
407109,1,42150999
138572,1,42150999
176606,1,42150999
437141,1,42150999
435820,1,42150999
82239,1,42150999
77251,1,42150999
218602,1,42150999
200832,1,42150999
44365,1,42150999
18810,1,42150999
133280,1,42150999
138530,1,42150999
58545,1,42150999
313854,1,42150999
353350,1,42150999
70701,1,42150999
431282,1,42150999
69587,1,42150999
421027,1,42150999
407143,1,42150999
264773,1,42150999
256771,1,42150999
375584,1,42150999
138591,1,42150999
138567,1,42150999
183407,1,42150999
393410,1,42150999
398392,1,42150999
344450,1,42150999
444732,1,42150999
420303,1,42150999
138626,1,42150999
138605,1,42150999
106836,1,42150999
104921,1,42150999
90167,1,42150999
285843,1,42150999
122852,1,42150999
278240,1,42150999
107505,1,42150999
105635,1,42150999
274254,1,42150999
414430,1,42150999
401142,1,42150999
420904,1,42150999
83867,1,42150999
78453,1,42150999
162578,1,42150999
183424,1,42150999
337775,1,42150999
18436,1,42150999
19096,1,42150999
90825,1,42150999
416584,1,42150999
138590,1,42150999
419356,1,42150999
317180,1,42150999
332507,1,42150999
384111,1,42150999
286216,1,42150999
270218,1,42150999
274241,1,42150999
395126,1,42150999
387832,1,42150999
420948,1,42150999
270648,1,42150999
280971,1,42150999
309201,1,42150999
199786,1,42150999
219672,1,42150999
122963,1,42150999
138512,1,42150999
108512,1,42150999
138497,1,42150999
122962,1,42150999
121860,1,42150999
138487,1,42150999
138511,1,42150999
372406,1,42150999
11269,1,42150999
5538,1,42150999
13766,1,42150999
199718,1,42150999
208393,1,42150999
11285,1,42150999
78920,1,42150999
46677,1,42150999
375708,1,42150999
446369,1,42150999
77260,1,42150999
70448,1,42150999
72743,1,42150999
375192,1,42150999
375579,1,42150999
459181,1,42150999
90169,1,42150999
91167,1,42150999
86676,1,42150999
427309,1,42150999
90823,1,42150999
215816,1,42150999
232064,1,42150999
374989,1,42150999
374860,1,42150999
290314,1,42150999
290342,1,42150999
340866,1,42150999
358064,1,42150999
327711,1,42150999
316824,1,42150999
322235,1,42150999
209355,1,42150999
52607,1,42150999
19098,1,42150999
11273,1,42150999
241576,1,42150999
58552,1,42150999
60101,1,42150999
58456,1,42150999
84101,1,42150999
84531,1,42150999
89340,1,42150999
93363,1,42150999
105061,1,42150999
430681,1,42150999
156518,1,42150999
164603,1,42150999
183398,1,42150999
384139,1,42150999
384169,1,42150999
104920,1,42150999
122399,1,42150999
404887,1,42150999
89353,1,42150999
95094,1,42150999
84903,1,42150999
91244,1,42150999
120154,1,42150999
258783,1,42150999
4970,1,42150999
8882,1,42150999
91242,1,42150999
89942,1,42150999
138534,1,42150999
53500,1,42150999
53505,1,42150999
270652,1,42150999
450735,1,42150999
310362,1,42150999
138608,1,42150999
183419,1,42150999
320657,1,42150999
430682,1,42150999
430256,1,42150999
420871,1,42150999
183411,1,42150999
199318,1,42150999
105114,1,42150999
69417,1,42150999
119814,1,42150999
326535,1,42150999
183412,1,42150999
164604,1,42150999
294169,1,42150999
192745,1,42150999
404900,1,42150999
414361,1,42150999
272204,1,42150999
299870,1,42150999
455128,1,42150999
183397,1,42150999
71613,1,42150999
85271,1,42150999
16115,1,42150999
395212,1,42150999
272455,1,42150999
190844,1,42150999
183420,1,42150999
60812,1,42150999
58561,1,42150999
264765,1,42150999
69540,1,42150999
442627,1,42150999
399997,1,42150999
218606,1,42150999
219298,1,42150999
91749,1,42150999
333210,1,42150999
326542,1,42150999
138618,1,42150999
138971,1,42150999
138606,1,42150999
322179,1,42150999
364248,1,42150999
384221,1,42150999
353357,1,42150999
198089,1,42150999
445238,1,42198899
120154,1,42198899
120587,1,42198899
119814,1,42198899
132035,1,42198899
326535,1,42198899
416584,1,42198899
62347,1,42198899
62406,1,42198899
270648,1,42198899
399997,1,42198899
434477,1,42198899
84101,1,42198899
84531,1,42198899
89926,1,42198899
237829,1,42198899
198106,1,42198899
420948,1,42198899
257259,1,42198899
11269,1,42198899
278240,1,42198899
285843,1,42198899
62206,1,42198899
64107,1,42198899
69239,1,42198899
395177,1,42198899
407109,1,42198899
237885,1,42198899
242720,1,42198899
320646,1,42198899
74113,1,42198899
83867,1,42198899
71616,1,42198899
132744,1,42198899
132727,1,42198899
120152,1,42198899
326113,1,42198899
16115,1,42198899
11357,1,42198899
395211,1,42198899
374989,1,42198899
52069,1,42198899
57384,1,42198899
61355,1,42198899
76549,1,42198899
346923,1,42198899
237859,1,42198899
101770,1,42198899
384393,1,42198899
404887,1,42198899
89282,1,42198899
80514,1,42198899
431282,1,42198899
50714,1,42198899
50890,1,42198899
132692,1,42198899
164764,1,42198899
237878,1,42198899
101827,1,42198899
265646,1,42198899
286114,1,42198899
322235,1,42198899
11348,1,42198899
310362,1,42198899
450490,1,42198899
308174,1,42198899
333672,1,42198899
322489,1,42198899
196188,1,42198899
333620,1,42198899
270216,1,42198899
256067,1,42198899
93363,1,42198899
237862,1,42198899
259152,1,42198899
45747,1,42198899
416659,1,42198899
11285,1,42198899
122370,1,42198899
62204,1,42198899
105114,1,42198899
62411,1,42198899
62429,1,42198899
62343,1,42198899
419370,1,42198899
97758,1,42198899
353350,1,42198899
340862,1,42198899
317321,1,42198899
302935,1,42198899
60100,1,42198899
381885,1,42198899
430683,1,42198899
421707,1,42198899
341130,1,42198899
359047,1,42198899
420589,1,42198899
407143,1,42198899
384169,1,42198899
423495,1,42198899
120045,1,42198899
11273,1,42198899
237882,1,42198899
271266,1,42198899
237870,1,42198899
404900,1,42198899
414361,1,42198899
255058,1,42198899
19447,1,42198899
18436,1,42198899
17344,1,42198899
105660,1,42198899
112994,1,42198899
326519,1,42198899
165716,1,42198899
327703,1,42198899
188362,1,42198899
312994,1,42198899
290395,1,42198899
434446,1,42198899
52070,1,42198899
18810,1,42198899
132780,1,42198899
122962,1,42198899
122963,1,42198899
237863,1,42198899
378409,1,42198899
374391,1,42198899
434560,1,42198899
71186,1,42198899
420935,1,42198899
382450,1,42198899
196204,1,42198899
292996,1,42198899
219298,1,42198899
216848,1,42198899
91749,1,42198899
212670,1,42198899
132733,1,42198899
79000,1,42198899
87302,1,42198899
132730,1,42198899
333399,1,42198899
258783,1,42198899
237845,1,42198899
237788,1,42198899
237867,1,42198899
237884,1,42198899
254961,1,42198899
18532,1,42198899
62425,1,42198899
62405,1,42198899
55594,1,42198899
62432,1,42198899
284718,1,42198899
12954,1,42198899
419553,1,42198899
420303,1,42198899
264765,1,42198899
62345,1,42198899
310160,1,42198899
310347,1,42198899
310746,1,42198899
303130,1,42198899
82239,1,42198899
202953,1,42198899
309400,1,42198899
294831,1,42198899
258256,1,42198899
206256,1,42367724
319660,1,42367724
105114,1,42367724
395264,1,42367724
74113,1,42367724
69413,1,42367724
84745,1,42367724
75286,1,42367724
190844,1,42367724
322489,1,42367724
117098,1,42367724
112844,1,42367724
121358,1,42367724
446425,1,42367724
419481,1,42367724
441768,1,42367724
444899,1,42367724
359251,1,42367724
353350,1,42367724
310791,1,42367724
320869,1,42367724
319608,1,42367724
322235,1,42367724
352984,1,42367724
333425,1,42367724
131632,1,42367724
119814,1,42367724
326535,1,42367724
358126,1,42367724
105635,1,42367724
122956,1,42367724
79000,1,42367724
96676,1,42367724
64107,1,42367724
69239,1,42367724
288170,1,42367724
399997,1,42367724
439360,1,42367724
434477,1,42367724
443291,1,42367724
295849,1,42367724
78926,1,42367724
82239,1,42367724
404900,1,42367724
414361,1,42367724
274108,1,42367724
288065,1,42367724
313600,1,42367724
378409,1,42367724
437373,1,42367724
265383,1,42367724
255971,1,42367724
304125,1,42367724
294831,1,42367724
309400,1,42367724
420935,1,42367724
122963,1,42367724
199786,1,42367724
346880,1,42367724
414342,1,42367724
414449,1,42367724
402544,1,42367724
430692,1,42367724
450490,1,42367724
310362,1,42367724
12696,1,42367724
374375,1,42367724
80514,1,42367724
11446,1,42367724
275163,1,42367724
341988,1,42367724
351545,1,42367724
257259,1,42367724
420948,1,42367724
71589,1,42367724
326519,1,42367724
327703,1,42367724
364074,1,42367724
222669,1,42367724
421027,1,42367724
135689,1,42367724
10898,1,42367724
13749,1,42367724
374360,1,42367724
374989,1,42367724
420303,1,42367724
309786,1,42367724
202966,1,42367724
254961,1,42367724
420630,1,42367724
395227,1,42367724
225180,1,42367724
321812,1,42367724
337772,1,42367724
208393,1,42367724
11285,1,42367724
270216,1,42367724
274254,1,42367724
46185,1,42367724
135555,1,42367724
50406,1,42367724
71578,1,42367724
18810,1,42367724
112847,1,42367724
135636,1,42367724
135577,1,42367724
135600,1,42367724
430682,1,42367724
196206,1,42367724
196203,1,42367724
375579,1,42367724
319673,1,42367724
333693,1,42367724
243332,1,42367724
258783,1,42367724
2746,1,42367724
60101,1,42367724
63707,1,42367724
264765,1,42367724
249789,1,42367724
243614,1,42367724
292060,1,42367724
274915,1,42367724
287331,1,42367724
309318,1,42367724
290323,1,42367724
322479,1,42367724
419356,1,42367724
59508,1,42367724
12937,1,42367724
112843,1,42367724
18436,1,42367724
112845,1,42367724
320657,1,42367724
321156,1,42367724
131658,1,42367724
120045,1,42367724
247783,1,42367724
112841,1,42367724
122370,1,42367724
101886,1,42367724
91749,1,42367724
219298,1,42367724
55795,1,42367724
55650,1,42367724
399664,1,42367724
12875,1,42367724
395212,1,42367724
16115,1,42367724
11357,1,42367724
101770,1,42367724
404887,1,42367724
431282,1,42367724
11477,1,42367724
292996,1,42367724
2863,1,42367724
230243,1,42367724
135538,1,42367724
416584,1,42367724
384169,1,42367724
44244,1,42367724
306300,1,42367724
443071,1,42367724
446924,1,42367724
459073,1,42367724
395126,1,42367724
395228,1,42367724
89340,1,42367724
84531,1,42367724
87099,1,42367724
84101,1,42367724
225329,1,42367724
222529,1,42367724
384386,1,42367724
455425,1,42367724
437141,1,42367724
57449,1,42367724
374101,1,42367724
109781,1,42367724
278240,1,42367724
109352,1,42367724
375584,1,42367724
403074,1,42367724
17100,1,42367724
57891,1,42367724
6901,1,42367724
64107,1,42378039
69239,1,42378039
322235,1,42378039
352984,1,42378039
333425,1,42378039
444899,1,42378039
441768,1,42378039
46185,1,42378039
135555,1,42378039
50406,1,42378039
443071,1,42378039
309786,1,42378039
293973,1,42378039
290395,1,42378039
135538,1,42378039
416584,1,42378039
55650,1,42378039
55795,1,42378039
112845,1,42378039
103562,1,42378039
455929,1,42378039
420935,1,42378039
249789,1,42378039
322489,1,42378039
122963,1,42378039
131606,1,42378039
122370,1,42378039
326519,1,42378039
327703,1,42378039
259763,1,42378039
247783,1,42378039
270216,1,42378039
274254,1,42378039
309480,1,42378039
313600,1,42378039
300472,1,42378039
91271,1,42378039
294831,1,42378039
309400,1,42378039
304125,1,42378039
255971,1,42378039
60101,1,42378039
135636,1,42378039
112847,1,42378039
135600,1,42378039
135577,1,42378039
420585,1,42378039
401142,1,42378039
74113,1,42378039
395227,1,42378039
407109,1,42378039
420630,1,42378039
439365,1,42378039
384111,1,42378039
285119,1,42378039
395126,1,42378039
395228,1,42378039
52198,1,42378039
11446,1,42378039
535,1,42378039
322479,1,42378039
80514,1,42378039
374375,1,42378039
278240,1,42378039
109352,1,42378039
71589,1,42378039
310791,1,42378039
353350,1,42378039
319608,1,42378039
341988,1,42378039
351545,1,42378039
309318,1,42378039
312558,1,42378039
285914,1,42378039
309201,1,42378039
419356,1,42378039
12937,1,42378039
44132,1,42378039
59508,1,42378039
407143,1,42378039
421027,1,42378039
135689,1,42378039
13749,1,42378039
18810,1,42378039
375584,1,42378039
105635,1,42378039
403074,1,42378039
57891,1,42378039
11477,1,42378039
302955,1,42378039
292996,1,42378039
199718,1,42378039
11285,1,42378039
208393,1,42378039
93220,1,42378039
112843,1,42378039
18436,1,42378039
374989,1,42378039
374360,1,42378039
419553,1,42378039
420303,1,42378039
319673,1,42378039
333693,1,42378039
372175,1,42378039
365633,1,42378039
364074,1,42378039
222669,1,42378039
89340,1,42378039
87099,1,42378039
84531,1,42378039
84789,1,42378039
84101,1,42378039
375579,1,42378039
433944,1,42378039
431282,1,42378039
71751,1,42378039
421707,1,42378039
402544,1,42378039
430692,1,42378039
439376,1,42378039
319660,1,42378039
318659,1,42378039
82239,1,42378039
299486,1,42378039
420948,1,42378039
257259,1,42378039
356097,1,42378039
389314,1,42378039
414342,1,42378039
414449,1,42378039
370802,1,42378039
358126,1,42378039
290323,1,42378039
290314,1,42378039
381831,1,42378039
192636,1,42378039
381859,1,42378039
384386,1,42378039
122956,1,42378039
79000,1,42378039
310362,1,42378039
450490,1,42378039
12696,1,42378039
337772,1,42378039
321812,1,42378039
225180,1,42378039
459073,1,42378039
404887,1,42378039
91404,1,42378039
91531,1,42378039
84903,1,42378039
292060,1,42378039
439377,1,42378039
430682,1,42378039
430990,1,42378039
196203,1,42378039
196206,1,42378039
443291,1,42378039
439393,1,42378039
399997,1,42378039
439360,1,42378039
434477,1,42378039
384169,1,42378039
107512,1,42378039
414361,1,42378039
404900,1,42378039
274108,1,42378039
16115,1,42378039
395212,1,42378039
395229,1,42378039
11357,1,42378039
12875,1,42378039
421778,1,42378039
424372,1,42378039
421745,1,42378039
75386,1,42378039
264765,1,42378039
63707,1,42378039
292955,1,42378039
455128,1,42378039
258783,1,42378039
328814,1,42378039
326535,1,42378039
131632,1,42378039
119814,1,42378039
105114,1,42378039
202974,1,42378039
292905,1,42378039
190844,1,42378039
69413,1,42378039
65954,1,42378039
75286,1,42378039
121358,1,42378039
112844,1,42378039
56118,1,42378039
320657,1,42378039
321156,1,42378039
120045,1,42378039
131658,1,42378039
131052,1,42378039
219298,1,42378039
91749,1,42378039
212670,1,42378039
278240,1,42392914
395129,1,42392914
87452,1,42392914
456771,1,42392914
101770,1,42392914
138618,1,42392914
327743,1,42392914
310058,1,42392914
11477,1,42392914
14120,1,42392914
458835,1,42392914
421707,1,42392914
398325,1,42392914
138505,1,42392914
138529,1,42392914
195993,1,42392914
89347,1,42392914
220746,1,42392914
219339,1,42392914
43891,1,42392914
230822,1,42392914
384111,1,42392914
442630,1,42392914
443814,1,42392914
437141,1,42392914
442641,1,42392914
443852,1,42392914
445238,1,42392914
77044,1,42392914
70701,1,42392914
431282,1,42392914
138502,1,42392914
404921,1,42392914
138518,1,42392914
409963,1,42392914
416584,1,42392914
200380,1,42392914
176568,1,42392914
303862,1,42392914
319620,1,42392914
400105,1,42392914
383082,1,42392914
57897,1,42392914
375586,1,42392914
13835,1,42392914
375655,1,42392914
375641,1,42392914
384169,1,42392914
122399,1,42392914
395212,1,42392914
12968,1,42392914
421778,1,42392914
89343,1,42392914
84101,1,42392914
84531,1,42392914
87608,1,42392914
91749,1,42392914
219298,1,42392914
106836,1,42392914
88911,1,42392914
258217,1,42392914
248025,1,42392914
374367,1,42392914
122370,1,42392914
395193,1,42392914
378020,1,42392914
374426,1,42392914
375192,1,42392914
2948,1,42392914
292974,1,42392914
320657,1,42392914
105756,1,42392914
286087,1,42392914
308164,1,42392914
353350,1,42392914
319608,1,42392914
326519,1,42392914
327703,1,42392914
421819,1,42392914
424864,1,42392914
441711,1,42392914
80514,1,42392914
372120,1,42392914
374861,1,42392914
60101,1,42392914
320642,1,42392914
375642,1,42392914
420923,1,42392914
378409,1,42392914
434352,1,42392914
442665,1,42392914
176616,1,42392914
138647,1,42392914
392360,1,42392914
242715,1,42392914
245685,1,42392914
78388,1,42392914
420935,1,42392914
138530,1,42392914
45048,1,42392914
138579,1,42392914
107292,1,42392914
287894,1,42392914
208393,1,42392914
11285,1,42392914
19626,1,42392914
14094,1,42392914
247448,1,42392914
219729,1,42392914
372175,1,42392914
292063,1,42392914
319660,1,42392914
202972,1,42392914
309400,1,42392914
294831,1,42392914
241860,1,42392914
270216,1,42392914
234884,1,42392914
219619,1,42392914
79325,1,42392914
420948,1,42392914
251085,1,42392914
450490,1,42392914
308163,1,42392914
12078,1,42392914
310362,1,42392914
215816,1,42392914
231412,1,42392914
217697,1,42392914
340866,1,42392914
358064,1,42392914
176606,1,42392914
395177,1,42392914
122963,1,42392914
138512,1,42392914
199786,1,42392914
196205,1,42392914
404900,1,42392914
414361,1,42392914
235730,1,42392914
414377,1,42392914
199318,1,42392914
196203,1,42392914
5251,1,42392914
255098,1,42392914
312367,1,42392914
309201,1,42392914
290985,1,42392914
334083,1,42392914
322489,1,42392914
445126,1,42392914
138497,1,42392914
322235,1,42392914
399997,1,42392914
443291,1,42392914
444090,1,42392914
55961,1,42392914
86475,1,42392914
375579,1,42392914
82239,1,42392914
407398,1,42392914
446132,1,42392914
8882,1,42392914
258783,1,42392914
2827,1,42392914
138626,1,42392914
419357,1,42392914
420303,1,42392914
105114,1,42392914
103050,1,42392914
69417,1,42392914
136473,1,42392914
430692,1,42392914
432198,1,42392914
414621,1,42392914
426896,1,42392914
78374,1,42392914
47628,1,42392914
313600,1,42392914
317321,1,42392914
444899,1,42392914
334594,1,42392914
339718,1,42392914
313853,1,42392914
202973,1,42392914
196515,1,42392914
319673,1,42392914
326247,1,42392914
290323,1,42392914
257768,1,42392914
326535,1,42392914
119814,1,42392914
419356,1,42392914
53801,1,42392914
87089,1,42392914
102307,1,42392914
225180,1,42392914
303864,1,42392914
243071,1,42392914
218118,1,42392914
264765,1,42392914
78387,1,42392914
47768,1,42392914
18222,1,42392914
190844,1,42392914
309201,1,42503724
270648,1,42503724
290478,1,42503724
309318,1,42503724
16756,1,42503724
16312,1,42503724
15489,1,42503724
15492,1,42503724
270597,1,42503724
11273,1,42503724
258223,1,42503724
272260,1,42503724
251129,1,42503724
195239,1,42503724
195200,1,42503724
196184,1,42503724
122963,1,42503724
199786,1,42503724
228474,1,42503724
195270,1,42503724
421707,1,42503724
142562,1,42503724
430681,1,42503724
228564,1,42503724
234877,1,42503724
254662,1,42503724
234876,1,42503724
93846,1,42503724
91749,1,42503724
212670,1,42503724
94133,1,42503724
219298,1,42503724
213626,1,42503724
375579,1,42503724
209377,1,42503724
49836,1,42503724
146749,1,42503724
313003,1,42503724
319660,1,42503724
184043,1,42503724
195284,1,42503724
202972,1,42503724
58552,1,42503724
58456,1,42503724
292996,1,42503724
17820,1,42503724
12860,1,42503724
18156,1,42503724
12788,1,42503724
326519,1,42503724
327703,1,42503724
290314,1,42503724
257627,1,42503724
290462,1,42503724
257768,1,42503724
290342,1,42503724
264834,1,42503724
257952,1,42503724
320938,1,42503724
306134,1,42503724
213701,1,42503724
454770,1,42503724
11285,1,42503724
15499,1,42503724
13001,1,42503724
12935,1,42503724
364074,1,42503724
347192,1,42503724
211907,1,42503724
219339,1,42503724
