id,prob
26439546,0.45223333333333327
26448056,0.52155
26475596,0.6103000000000001
26480605,0.6696500000000001
26486440,0.9544666666666667
26500256,0.556
26535096,0.07050000000000001
26541406,0.9845666666666667
26547233,0.9631333333333334
26557010,0.0786
26558786,0.4404666666666667
26563097,0.4499666666666666
26569749,0.42623333333333335
26608307,0.0937
26621361,0.11663333333333334
26628020,0.7097666666666667
26628826,0.8805
26629514,0.4714333333333333
26644940,0.4145
26651223,0.3425333333333333
26651671,0.29033333333333333
26652882,0.15333333333333335
26659194,0.0834
26669150,0.6401333333333333
26680298,0.5453333333333333
26685257,0.16226666666666667
26687229,0.36093333333333333
26688609,0.4695666666666667
26689515,0.8207000000000001
26691246,0.9322333333333332
26691761,0.5891000000000001
26734015,0.14386666666666667
26738794,0.9453
26740232,0.6349666666666667
26746188,0.011033333333333334
26748258,0.9925
26756701,0.8889333333333334
26763831,0.36179999999999995
26765248,0.2242
26771933,0.7546666666666667
26776617,0.9875000000000002
26782813,0.028066666666666663
26785833,0.7728
26788263,0.4145
26802401,0.9575333333333333
26810004,0.02843333333333333
26820031,0.6394333333333334
26822035,0.8875666666666667
26827359,0.8869333333333332
26840673,0.1095
26842842,0.6415666666666667
26846783,0.4145
26848031,0.41226666666666667
26852775,0.8147666666666665
26854120,0.5177999999999999
26857085,0.25953333333333334
26882754,0.35106666666666664
26885439,0.12060000000000001
26904415,0.6591
26904579,0.07233333333333333
26905646,0.08546666666666668
26909068,0.3417
26909655,0.4145
26921034,0.2257
26930194,0.722
26949191,0.3806
26956399,0.3332333333333333
26972747,0.23596666666666666
26986077,0.1607
26991975,0.23496666666666668
27004959,0.6224333333333333
27031293,0.722
27032816,0.8772333333333335
27036918,0.2819333333333333
27039295,0.7313666666666667
27039923,0.9384666666666668
27040811,0.5569333333333333
27046305,0.4456
27054030,0.8872666666666666
27060549,0.8596666666666666
27062281,0.5506333333333333
27078560,0.5958666666666667
27090795,0.9685666666666668
27093347,0.6694
27102693,0.6791666666666666
27115687,0.3387
27116426,0.17903333333333335
27123966,0.4602333333333334
27130192,0.2955
27156850,0.8714
27169477,0.5633333333333334
27172571,0.6512333333333333
27182437,0.6003499999999999
27183520,0.5852666666666667
27188284,0.28833333333333333
27198013,0.33596666666666664
27199814,0.8673666666666666
27207508,0.6139666666666667
27212554,0.6004666666666667
27218688,0.0381
27224886,0.5379333333333334
27229017,0.8762
27237049,0.7653666666666666
27241853,0.5607166666666666
27246122,0.7990999999999999
27252145,0.7686999999999999
27257042,0.7068333333333333
27259119,0.6421333333333333
27264215,0.31396666666666667
27267121,0.33013333333333333
27274679,0.06236666666666667
27274928,0.0722
27279059,0.0874
27284090,0.722
27304453,0.21613333333333334
27312426,0.8021666666666667
27322525,0.3012666666666667
27322861,0.8107
27324065,0.42963333333333337
27325787,0.03576666666666667
27327335,0.08093333333333333
27334389,0.5143666666666666
27339150,0.2538666666666667
27347810,0.5224
27351224,0.3699333333333334
27363981,0.7573333333333334
27366993,0.3406
27373508,0.0448
27387356,0.37073333333333336
27392913,0.4145
27396657,0.4145
27397817,0.5823
27399914,0.7757000000000001
27406278,0.5375333333333333
27406671,0.07643333333333335
27408358,0.5243333333333333
27408999,0.1008
27413283,0.6442666666666667
27423533,0.6037333333333333
27424627,0.4002
27438718,0.22733333333333336
27454969,0.49051666666666666
27455730,0.6062333333333334
27459231,0.4145
27462436,0.8413999999999999
27463108,0.15036666666666668
27469020,0.6743666666666666
27479955,0.6436000000000001
27481256,0.12196666666666667
27509156,0.4145
27519348,0.04316666666666667
27522000,0.28003333333333336
27522393,0.16463333333333335
27526905,0.8094666666666667
27528890,0.9830666666666666
27530937,0.7271333333333334
27539083,0.4145
27545066,0.4261333333333333
27570273,0.48183333333333334
27579969,0.7140000000000001
27590163,0.3387
27592200,0.9262333333333332
27592276,0.48773333333333335
27596458,0.4272
27598653,0.7500666666666667
27603938,0.7456666666666667
27608180,0.8015000000000001
27612983,0.9809
27619182,0.2672
27621202,0.41865
27629747,0.6552333333333333
27632814,0.7161333333333333
27635942,0.5270333333333334
27638001,0.5492666666666667
27657597,0.17709999999999998
27663454,0.018266666666666667
27668201,0.07880000000000001
27683389,0.24250000000000002
27690107,0.3023
27698845,0.34786666666666666
27711494,0.5184333333333333
27714068,0.7387000000000001
27723531,0.13649999999999998
27726433,0.9724999999999999
27738387,0.9682666666666668
27754807,0.6773666666666667
27765712,0.4919
27769174,0.8146333333333333
27769603,0.35050000000000003
27771464,0.6476500000000001
27773021,0.2621333333333333
27810060,0.9003000000000001
27811786,0.9743666666666667
27812762,0.018783333333333336
27818394,0.2998333333333334
27830369,0.4348666666666666
27860515,0.3203666666666667
27860714,0.5749
27861758,0.3349
27872069,0.04836666666666667
27872085,0.4954
27879189,0.5160666666666667
27894100,0.6396166666666667
27898784,0.7268333333333333
27899138,0.10856666666666667
27904737,0.9279333333333334
27908149,0.8039000000000001
27925328,0.41865
27952938,0.23396666666666668
27967441,0.26960000000000006
27967917,0.7866333333333333
27975511,0.20843333333333333
27985369,0.7644333333333333
27987046,0.6243666666666667
27989928,0.6966333333333333
27996565,0.4907666666666667
28002115,0.28090000000000004
28021515,0.41865
28024748,0.7637166666666666
28028778,0.7273333333333334
28044718,0.3126333333333333
28045345,0.4928666666666667
28052902,0.05176666666666667
28055603,0.24076666666666668
28093469,0.24223333333333336
28094009,0.371
28094108,0.5500499999999999
28101829,0.7053333333333333
28110615,0.9587000000000001
28116958,0.5424
28124817,0.21416666666666667
28131523,0.15516666666666667
28145961,0.44533333333333325
28157352,0.15633333333333338
28161261,0.9934000000000001
28162520,0.26713333333333333
28171573,0.3788666666666667
28172215,0.6288833333333332
28173188,0.7297333333333333
28177937,0.9363999999999999
28189382,0.2533333333333333
28190524,0.6684666666666668
28194868,0.2069666666666667
28202184,0.08516666666666667
28204539,0.14826666666666666
28210703,0.4013333333333333
28219846,0.4316333333333333
28223413,0.2128
28225599,0.4471333333333333
28227029,0.8674666666666666
28233603,0.16833333333333333
28246342,0.7100666666666668
28252690,0.47855000000000003
28262362,0.6669
28266602,0.48906666666666665
28270121,0.1535
28273435,0.9313
28274376,0.41865
28275273,0.08976666666666668
28278809,0.7374666666666667
28296231,0.3262333333333333
28296863,0.6665
28302776,0.29653333333333337
28312712,0.3640666666666667
28314503,0.045799999999999993
28339635,0.8150666666666666
28341619,0.8230999999999999
28346986,0.8311666666666667
28348868,0.5556
28351943,0.7283833333333334
28362312,0.3251
28363615,0.82185
28368404,0.4756
28389180,0.9181666666666667
28390758,0.28859999999999997
28391755,0.2445
28403613,0.5944333333333333
28406596,0.10366666666666666
28412301,0.16516666666666666
28451208,0.5113
28452714,0.7159333333333333
28469049,0.5461
28475297,0.2401666666666667
28475964,0.7422666666666666
28491303,0.73
28494683,0.3789666666666667
28498237,0.7375
28519422,0.6215
28540413,0.7678666666666667
28543229,0.24773333333333333
28544768,0.27149999999999996
28546884,0.45293333333333335
28548140,0.5528666666666666
28550876,0.7343
28551753,0.0794
28553125,0.23793333333333333
28566624,0.5108666666666666
28572184,0.12963333333333332
28581031,0.4472333333333333
28587840,0.033466666666666665
28589661,0.7236
28610104,0.38886666666666664
28610610,0.18863333333333335
28646830,0.4655
28668801,0.20833333333333331
28672618,0.4025333333333333
28675294,0.07526666666666665
28683366,0.09023333333333333
28697056,0.05596666666666667
28700653,0.4575666666666666
28703429,0.7630833333333333
28719710,0.8202
28722982,0.038799999999999994
28738704,0.6003000000000001
28748929,0.2691
28754514,0.9152666666666667
28765119,0.8437
28771948,0.033166666666666664
28773291,0.6732666666666667
28795109,0.4298666666666667
28797603,0.5211
28801934,0.3530333333333333
28811952,0.16246666666666668
28818181,0.7619666666666667
28823116,0.7455166666666666
28824470,0.5138333333333334
28831285,0.08856666666666665
28835542,0.5408333333333333
28835775,0.9367999999999999
28838665,0.3024
28843161,0.0611
28849916,0.05330000000000001
28870112,0.5433666666666667
28875504,0.15876666666666667
28878411,0.7252
28878532,0.7282666666666667
28878808,0.20366666666666666
28886272,0.24386666666666668
28899578,0.7746000000000001
28903178,0.5661666666666666
28903204,0.6198666666666666
28909196,0.34036666666666665
28913598,0.17753333333333332
28922796,0.8329
28947408,0.5134000000000001
28964824,0.18606666666666669
28987369,0.0187
28991847,0.12173333333333333
29003850,0.8322
29019545,0.10943333333333334
29019851,0.39646666666666663
29051165,0.22820000000000001
29053972,0.17676666666666668
29060792,0.5993666666666666
29061257,0.9279333333333334
29068415,0.07033333333333333
29068841,0.5952999999999999
29074088,0.5198166666666667
29075989,0.09656666666666666
29079412,0.08556666666666667
29082526,0.10533333333333333
29092209,0.8254666666666667
29096704,0.5565333333333333
29100959,0.5027333333333334
29117533,0.9753000000000001
29118457,0.2559666666666667
29119172,0.7429333333333333
29120452,0.08756666666666668
29126576,0.26443333333333335
29135217,0.7052499999999999
29136740,0.4197
29152938,0.41298333333333337
29155359,0.33020000000000005
29156251,0.6179333333333333
29167073,0.2846
29167971,0.8056333333333334
29181407,0.07956666666666667
29196256,0.8558666666666667
29260122,0.14883333333333332
29270213,0.3492333333333333
29271621,0.8405666666666667
29271788,0.8067
29272638,0.3836666666666667
29286692,0.7749333333333333
29292704,0.07733333333333334
29293615,0.5159666666666667
29322171,0.8855666666666667
29332769,0.1876
29334303,0.7455666666666666
29371526,0.2838
29378055,0.47286666666666666
29379346,0.24143333333333333
29387021,0.19936666666666666
29388605,0.8757
29394412,0.5601
29407486,0.6414500000000001
29420293,0.44386666666666663
29422828,0.9280333333333333
29427859,0.6017666666666667
29431604,0.8328666666666666
29432073,0.6158666666666667
29442809,0.054233333333333335
29458910,0.21099999999999997
29461623,0.003166666666666667
29466621,0.4601666666666666
29469012,0.4128333333333333
29477453,0.4053333333333334
29477980,0.5664333333333333
29493617,0.7784666666666666
29495930,0.6858333333333333
29498635,0.6204
29505644,0.4128333333333333
29521719,0.27993333333333337
29528788,0.7314666666666667
29530792,0.9070333333333334
29530877,0.08993333333333334
29535354,0.07636666666666668
29535889,0.4865999999999999
29538372,0.04923333333333334
29538590,0.3676
29541147,0.9432333333333334
29543031,0.7687333333333333
29548635,0.9290999999999999
29548649,0.3812333333333334
29554457,0.42883333333333334
29556223,0.13933333333333336
29560149,0.6445666666666666
29574287,0.16126666666666667
29583919,0.8085666666666667
29584828,0.5641333333333334
29587477,0.46443333333333336
29592607,0.005166666666666667
29594837,0.08950000000000001
29598002,0.2657666666666667
29601252,0.7123333333333333
29616057,0.4905666666666667
29622349,0.6013
29624553,0.453
29642772,0.12883333333333333
29649587,0.8954666666666666
29656560,0.9638666666666666
29661606,0.5113333333333333
29670472,0.5641
29673290,0.1643
29676603,0.07573333333333333
29691704,0.4128333333333333
29700243,0.5565666666666667
29702508,0.30873333333333336
29704748,0.8907666666666666
29712731,0.48336666666666667
29717914,0.1466
29721220,0.8991999999999999
29729988,0.5559333333333334
29750785,0.732
29751962,0.8046000000000001
29777369,0.6698
29778198,0.5992666666666666
29781832,0.5982666666666667
29782716,0.7496333333333334
29784442,0.2845
29784958,0.8167333333333333
29788133,0.3748666666666667
29788162,0.22360000000000002
29789624,0.3338
29803564,0.11053333333333333
29812796,0.2546
29826752,0.6471666666666667
29831832,0.14033333333333334
29835416,0.8791666666666667
29838683,0.3043666666666667
29840544,0.8573000000000001
29840871,0.08156666666666668
29848496,0.06246666666666667
29848958,0.3660666666666667
29853273,0.11399999999999999
29866977,0.7854000000000001
29875187,0.2526
29878213,0.6955666666666667
29888215,0.7200333333333333
29889973,0.5225333333333334
29897385,0.2584666666666666
29904188,0.45586666666666664
29915018,0.09536666666666668
29926838,0.35650000000000004
29931524,0.7565833333333334
29938442,0.08063333333333333
29942376,0.6061
29950470,0.9031
29953314,0.9208999999999999
29983761,0.6619
29994664,0.43403333333333327
29998642,0.23216666666666666
30009711,0.3525
30010719,0.28036666666666665
30014174,0.8810000000000001
30015082,0.6529333333333334
30023928,0.6354666666666666
30024180,0.7544
30040338,0.10759999999999999
30056835,0.7372666666666666
30080326,0.7642166666666667
30088213,0.24760000000000001
30096519,0.49510000000000004
30115906,0.8395
30118286,0.6467
30121521,0.2981666666666667
30133822,0.2364
30155734,0.47029999999999994
30168866,0.8696000000000002
30175500,0.06943333333333333
30181554,0.4278333333333333
30189979,0.13233333333333336
30195251,0.7724333333333333
30197966,0.885
30216734,0.1373
30217210,0.13486666666666666
30225029,0.17125
30225085,0.4128333333333333
30231800,0.022966666666666666
30244288,0.7898000000000001
30245891,0.2946666666666667
30246806,0.7347333333333332
30251772,0.40549999999999997
30273619,0.9192999999999999
30290027,0.43876666666666675
30312451,0.2245
30315349,0.4579666666666666
30318388,0.8830333333333333
30320093,0.6589
30327751,0.4967666666666667
30331664,0.6819666666666666
30339950,0.36333333333333334
30342032,0.4128333333333333
30344448,0.9279999999999999
30352047,0.17226666666666665
30354939,0.2841
30361400,0.04703333333333333
30364861,0.5337333333333334
30366501,0.7284333333333333
30368840,0.5116499999999999
30385277,0.18283333333333335
30385912,0.7186333333333332
30388054,0.4787666666666667
30393280,0.0336
30394249,0.39703333333333335
30413435,0.54
30427101,0.7932333333333332
30432036,0.06426666666666665
30435323,0.7212333333333333
30437481,0.9216333333333333
30437938,0.7692666666666667
30456050,0.010266666666666667
30457139,0.6190000000000001
30460393,0.49283333333333335
30486628,0.5853333333333333
30494776,0.466
30500993,0.17046666666666668
30508680,0.7666333333333333
30519129,0.5663666666666667
30523848,0.23153333333333337
30527293,0.20716666666666667
30542599,0.684
30554763,0.6970000000000001
30560221,0.20933333333333334
30569780,0.6225333333333333
30570171,0.8319000000000001
30584328,0.9942333333333333
30586613,0.5396333333333333
30589701,0.5989
30591821,0.5744666666666667
30595593,0.8832
30604607,0.47466666666666674
30606582,0.665
30608863,0.8527333333333333
30618486,0.8594
30629324,0.3342666666666667
30632226,0.060333333333333336
30637196,0.08213333333333334
30656268,0.2814666666666667
30678656,0.3365333333333333
30686270,0.4933333333333333
30688630,0.3727666666666667
30691078,0.6238666666666667
30697749,0.6941666666666666
30700348,0.7115333333333334
30718809,0.3435666666666667
30730731,0.5771666666666666
30731839,0.38960000000000006
30740214,0.43173333333333336
30743736,0.11563333333333334
30747937,0.54875
30765932,0.09173333333333333
30768668,0.7512
30772431,0.8840666666666667
30785504,0.7871666666666667
30792378,0.09113333333333333
30800387,0.49391666666666667
30810289,0.8833
30827967,0.6061333333333333
30836523,0.6402
30844295,0.053733333333333334
30862707,0.1685
30873705,0.9750000000000001
30894279,0.32563333333333333
30901012,0.86
30911376,0.04039999999999999
30915880,0.08503333333333334
30919048,0.5439166666666666
30932270,0.27626666666666666
30934546,0.5327666666666666
30939499,0.23349999999999999
30940292,0.8700000000000001
30948173,0.4433
30948643,0.4211833333333333
30949509,0.5316666666666666
30955113,0.172
30955190,0.0786
30959377,0.20216666666666666
30960386,0.7358
30965032,0.7048
30983216,0.7938666666666667
30994270,0.24980000000000002
30996138,0.022366666666666667
30996698,0.3639333333333334
31007724,0.4618500000000001
31017710,0.5368
31024589,0.4721666666666666
31035123,0.9840333333333334
31050156,0.12393333333333334
31053625,0.8806666666666667
31065013,0.17246666666666666
31066668,0.1657
31067395,0.6132000000000001
31069549,0.0325
31071913,0.7654333333333334
31076544,0.7941666666666667
31080406,0.8800333333333333
31085824,0.5969
31098489,0.5968
31115812,0.3954666666666667
31120286,0.5644666666666667
31121820,0.4584
31122433,0.8095333333333332
31126345,0.22336666666666666
31126903,0.5583
31149812,0.05866666666666667
31173341,0.7145333333333334
31178205,0.5373333333333333
31198615,0.7708
31204774,0.08426666666666667
31214714,0.42588333333333334
31216142,0.8430666666666666
31217863,0.13116666666666665
31221818,0.5178
31222999,0.42588333333333334
31232818,0.5698
31244648,0.5751999999999999
31245332,0.6338
31247473,0.4708666666666667
31249564,0.21936666666666665
31250263,0.40776666666666667
31259613,0.6768333333333332
31265461,0.19116666666666668
31294690,0.16390000000000002
31296800,0.2529
31297400,0.4056
31299695,0.46919999999999995
31306731,0.6946833333333333
31310745,0.9003999999999999
31315020,0.9779666666666667
31317138,0.036166666666666666
31322866,0.2647
31324733,0.8579666666666665
31332358,0.2546
31336404,0.6802333333333332
31337313,0.5055333333333333
31345908,0.5998333333333333
31373151,0.6492333333333333
31376590,0.8315666666666667
31380698,0.9732333333333334
31398358,0.4763
31402136,0.31910000000000005
31402690,0.08336666666666667
31413374,0.5764333333333332
31421595,0.6457000000000002
31427360,0.5423666666666667
31440873,0.8337333333333333
31452349,0.8642333333333334
31475310,0.1813
31475425,0.42156666666666665
31475686,0.8734
31479246,0.3629
31486263,0.5153
31486759,0.54145
31502010,0.76345
31521568,0.6368
31532844,0.37516666666666665
31537906,0.6421
31539201,0.9436666666666667
31550446,0.11673333333333333
31557133,0.7430000000000001
31560676,0.1483
31563499,0.8244333333333331
31573296,0.9826666666666667
31573579,0.7412333333333333
31577536,0.5044666666666666
31584443,0.5618333333333334
31585353,0.41723333333333334
31592028,0.31773333333333337
31592349,0.76345
31593403,0.41723333333333334
31605602,0.3451333333333333
31606624,0.5264
31617537,0.13636666666666666
31627285,0.41723333333333334
31627871,0.8349333333333333
31632292,0.6809666666666665
31644573,0.48993333333333333
31644656,0.36873333333333336
31647383,0.13713333333333333
31652650,0.7360666666666666
31653505,0.41723333333333334
31653827,0.7151666666666667
31670469,0.7191666666666666
31691983,0.6112666666666667
31697095,0.8298
31703545,0.6607
31705419,0.6486333333333334
31735513,0.20889999999999997
31736927,0.7989666666666666
31752914,0.498
31754195,0.6833333333333333
31758248,0.47473333333333334
31762310,0.1147
31772095,0.9014666666666666
31774105,0.49410000000000004
31781570,0.9268333333333333
31795906,0.8733
31805241,0.4803333333333334
31815293,0.5658333333333333
31815792,0.35176666666666667
31818052,0.5529000000000001
31820401,0.6318999999999999
31831629,0.4675666666666667
31833322,0.4205
31835525,0.5786666666666667
31849875,0.767
31852171,0.7033666666666667
31858088,0.4525
31859149,0.8401333333333334
31874304,0.76345
31883150,0.41723333333333334
31898064,0.5284
31902214,0.5592999999999999
31925593,0.9721666666666666
31931352,0.5366666666666666
31942923,0.8370333333333334
31946014,0.5667
31950982,0.6943666666666668
31955946,0.76345
31961807,0.5271666666666667
31962597,0.24036666666666667
31990195,0.7012333333333334
31994964,0.41723333333333334
31995968,0.41723333333333334
32004392,0.8366
32007370,0.7522666666666668
32014125,0.41723333333333334
32019037,0.7109666666666666
32030977,0.6506333333333333
32031307,0.9112666666666667
32036933,0.7975666666666665
32046650,0.41723333333333334
32053637,0.29273333333333335
32067313,0.47669999999999996
32074775,0.7641666666666667
32110406,0.41723333333333334
32115612,0.41723333333333334
32116018,0.037233333333333334
32118343,0.5768
32126726,0.32023333333333337
32128814,0.8009666666666666
32138089,0.08103333333333332
32151758,0.6029
32153239,0.41723333333333334
32155811,0.4386
32167120,0.15013333333333334
32179967,0.41723333333333334
32189494,0.4544
32189594,0.10116666666666665
32196092,0.006699999999999999
32197355,0.7215333333333334
32201199,0.44100000000000006
32225365,0.48353333333333337
32229355,0.6578
32238057,0.31643333333333334
32240453,0.4503333333333334
32251834,0.41191666666666665
32253326,0.41191666666666665
32260071,0.76065
32264937,0.29869999999999997
32265874,0.1257333333333333
32266262,0.5047666666666667
32270988,0.12980000000000003
32271128,0.029833333333333337
32277928,0.6877000000000001
32285488,0.41191666666666665
32288258,0.372
32289307,0.15586666666666668
32298502,0.5636333333333333
32301386,0.9585000000000001
32303760,0.2217
32316284,0.8634999999999999
32323430,0.4122666666666667
32339756,0.6993
32341001,0.3691333333333333
32341350,0.0743
32356620,0.41191666666666665
32365439,0.3447
32365553,0.3884000000000001
32372406,0.48335
32404949,0.6751499999999999
32415892,0.503
32417661,0.8970666666666667
32428954,0.7714000000000001
32446198,0.23450000000000001
32448548,0.9738000000000001
32453186,0.030600000000000002
32461055,0.48065
32466609,0.09546666666666667
32473378,0.33770000000000006
32475119,0.9706666666666666
32476027,0.4126666666666667
32477504,0.2274
32493261,0.5894666666666666
32500904,0.5685333333333333
32512374,0.19876666666666665
32519409,0.31176666666666664
32520013,0.5623666666666667
32523089,0.43316666666666664
32526511,0.3255
32527582,0.6892666666666666
32535432,0.3292333333333333
32551249,0.46096666666666664
32559854,0.41191666666666665
32590801,0.5746666666666667
32591706,0.6965333333333334
32607779,0.36636666666666673
32610316,0.4792333333333333
32610731,0.7322333333333333
32615165,0.2743333333333333
32620609,0.9243333333333333
32630293,0.5351333333333333
32632571,0.16026666666666664
32645952,0.9494333333333334
32655138,0.6005166666666666
32661244,0.48544999999999994
32665478,0.05023333333333334
32671267,0.3907
32685117,0.1174
32687314,0.5857333333333333
32694093,0.4702
32696417,0.2777666666666667
32700485,0.15639999999999998
32701802,0.6144999999999999
32707269,0.46266666666666667
32709271,0.9814333333333333
32724202,0.9551000000000001
32732851,0.5477
32736944,0.38250000000000006
32750005,0.5203
32760675,0.6152000000000001
32766312,0.9147333333333334
32770310,0.41741666666666666
32772221,0.026933333333333333
32772801,0.6174666666666666
32776430,0.5988000000000001
32778241,0.8674666666666666
32786003,0.7654666666666665
32799731,0.18866666666666668
32802325,0.19240000000000002
32818159,0.5754333333333334
32818623,0.8000666666666667
32832768,0.8599
32838630,0.3204
32844303,0.03706666666666667
32851945,0.5293
32855558,0.8043333333333333
32858208,0.7099333333333334
32884322,0.47163333333333335
32896401,0.10843333333333334
32919871,0.09423333333333334
32949619,0.21056666666666668
32962776,0.38836666666666664
32965835,0.7179000000000001
32970806,0.6865333333333334
32982487,0.9084666666666665
32987234,0.5581166666666667
32990232,0.42123333333333335
32997227,0.12913333333333332
33006311,0.6052333333333333
33006670,0.6997333333333333
33015185,0.9354666666666667
33017618,0.31093333333333334
33029533,0.4226333333333333
33035708,0.7887
33038454,0.5137666666666667
33042469,0.11826666666666666
33056837,0.37295
33057164,0.09263333333333333
33062511,0.16733333333333333
33073336,0.4226333333333333
33074057,0.7512666666666666
33076562,0.17333333333333334
33080324,0.7650666666666666
33085433,0.3597
33089574,0.5351
33090645,0.3549
33095749,0.8171333333333333
33099320,0.5514166666666667
33115080,0.8400333333333333
33116964,0.8758666666666667
33117134,0.4212
33121063,0.8571666666666665
33124793,0.8170833333333334
33127206,0.3808
33130162,0.8646
33133598,0.5236
33133850,0.6827666666666666
33140167,0.7650666666666666
33141989,0.024999999999999998
33147491,0.7650666666666666
33149463,0.5454666666666667
33154104,0.4226333333333333
33159218,0.33653333333333335
33171363,0.36939999999999995
33176857,0.2720666666666667
33179984,0.42983333333333335
33181506,0.0087
33188307,0.2563333333333333
33197499,0.5393666666666667
33208896,0.2465333333333333
33209622,0.6461
33210350,0.3378666666666667
33214999,0.7694
33225471,0.040900000000000006
33240490,0.847
33241619,0.8987333333333334
33247709,0.4226333333333333
33296968,0.7032833333333335
33304397,0.42438333333333333
33305181,0.45893333333333336
33316375,0.6659666666666666
33349474,0.7003666666666667
33351990,0.6111666666666666
33365506,0.40369999999999995
33366670,0.35223333333333334
33370225,0.9114666666666668
33373926,0.13090000000000002
33385770,0.7719666666666667
33390175,0.8151666666666667
33390419,0.9533999999999999
33395190,0.8805000000000001
33395807,0.8692666666666666
33399582,0.04323333333333333
33400105,0.7307000000000001
33403535,0.6875666666666667
33414450,0.28363333333333335
33418012,0.2812
33429730,0.59865
33430316,0.5828333333333333
33442520,0.7114333333333334
33456269,0.7684333333333333
33467867,0.8182
33481023,0.7292333333333333
33484184,0.5525166666666667
33484217,0.7747666666666667
33489681,0.5305
33490433,0.7191666666666667
33510279,0.8666666666666666
33521883,0.39673333333333327
33529601,0.42785
33529995,0.18386666666666668
33533047,0.7993
33538636,0.4321666666666667
33554669,0.31433333333333335
33561299,0.7312333333333333
33561515,0.3372666666666666
33565718,0.0909
33566951,0.326
33574478,0.035366666666666664
33588756,0.5845666666666667
33590680,0.11906666666666667
33613103,0.7206333333333335
33613215,0.11709999999999998
33626855,0.6062333333333334
33627962,0.8760666666666667
33630973,0.29766666666666663
33644684,0.7545000000000001
33660039,0.3325666666666667
33674902,0.2063
33679126,0.2307
33685670,0.6269333333333333
33691923,0.0935
33697951,0.46054999999999996
33727891,0.7670000000000001
33737329,0.10433333333333335
33739776,0.48303333333333337
33741484,0.39979999999999993
33744015,0.8166999999999999
33745096,0.1849333333333333
33745845,0.6773666666666667
33757915,0.6439666666666667
33761445,0.6087333333333333
33792259,0.32416666666666666
33798418,0.30266666666666664
33803412,0.5231
33811876,0.7164666666666667
33817347,0.7052666666666667
33821346,0.06403333333333333
33821380,0.7684333333333333
33823444,0.5473666666666667
33832750,0.5796666666666667
33842114,0.2503333333333333
33850166,0.5813333333333334
33879933,0.19469999999999998
33882567,0.3172333333333333
33890676,0.2571
33891927,0.49506666666666665
33896519,0.7684333333333333
33905156,0.48486666666666667
33909257,0.1646
33910418,0.9605
33922393,0.4107333333333333
33945918,0.9784333333333333
33952433,0.8874333333333332
33957305,0.7042999999999999
33958738,0.0708
33963612,0.34633333333333327
33968228,0.3652333333333334
33997885,0.36743333333333333
34004721,0.574
34005388,0.11046666666666667
34005930,0.5660833333333333
34011299,0.2384
34032866,0.76955
34035318,0.8830666666666667
34036700,0.08940000000000001
34041147,0.44150000000000006
34045034,0.76955
34047436,0.1223
34083628,0.16093333333333334
34091244,0.5721666666666666
34100352,0.04463333333333334
34100775,0.5838666666666665
34104024,0.47473333333333334
34142207,0.42346666666666666
34150537,0.7367666666666667
34157531,0.4087
34164638,0.6567666666666667
34168681,0.6277999999999999
34175804,0.0633
34210204,0.5980666666666665
34211325,0.9431333333333334
34227277,0.77325
34233871,0.7977000000000001
34248121,0.7507999999999999
34268590,0.42991666666666667
34268893,0.36646666666666666
34273459,0.4684333333333333
34283680,0.2541
34297401,0.6647166666666666
34313438,0.8149666666666667
34320119,0.8271333333333334
34336735,0.6600333333333334
34339821,0.5124
34347200,0.5094833333333334
34349446,0.42991666666666667
34362235,0.3196
34367722,0.6519666666666667
34375704,0.8462333333333334
34379269,0.7682
34386186,0.7666999999999999
34395296,0.9078333333333335
34397603,0.4819333333333333
34403878,0.5422999999999999
34415077,0.7873666666666665
34422239,0.17233333333333334
34422643,0.9554333333333334
34426506,0.3004
34429859,0.42018333333333335
34435688,0.6956833333333333
34436186,0.15213333333333334
34439337,0.007033333333333332
34442777,0.4366
34446207,0.34830000000000005
34451141,0.5227333333333334
34452485,0.7564500000000001
34468455,0.2012
34476521,0.5192333333333333
34479736,0.4079833333333333
34502666,0.0885
34511687,0.0774
34523638,0.2562666666666667
34524363,0.15886666666666666
34536669,0.28846666666666665
34537122,0.4469666666666666
34547954,0.39813333333333334
34551773,0.41440000000000005
34570290,0.6967666666666668
34574614,0.39813333333333334
34592759,0.2684333333333333
34613153,0.5861666666666667
34614866,0.5875333333333335
34623411,0.1346
34635184,0.7151666666666667
34644508,0.8894666666666666
34644843,0.32949999999999996
34661712,0.014266666666666667
34671982,0.836
34673667,0.4872333333333333
34683116,0.23196666666666665
34687571,0.8178666666666665
34702621,0.5157333333333334
34708159,0.3009
34717984,0.5840666666666667
34720904,0.63615
34725061,0.9568666666666666
34725424,0.0829
34749027,0.45726666666666665
34751988,0.9865
34762835,0.9664999999999999
34780414,0.0448
34787769,0.6666666666666666
34788531,0.6418666666666666
34794000,0.7559833333333333
34794207,0.47333333333333333
34799117,0.12569999999999998
34801014,0.4447333333333333
34801373,0.6074666666666667
34802924,0.8584666666666667
34806360,0.7131000000000001
34810435,0.28886666666666666
34822441,0.6043666666666667
34828190,0.7001333333333333
34830405,0.29356666666666664
34839801,0.22713333333333335
34854004,0.40493333333333337
34856933,0.6395666666666666
34860916,0.8544666666666667
34861867,0.4996333333333333
34867386,0.8324999999999999
34873325,0.3508
34876964,0.81515
34877974,0.6282333333333333
34887301,0.41606666666666664
34896472,0.9718333333333333
34919746,0.38660000000000005
