id,prob
26379605,0.7532833333333333
26382679,0.3858
26383687,0.21586666666666668
26385520,0.1538
26399001,0.27426666666666666
26400828,0.05143333333333333
26403944,0.18829999999999997
26404282,0.5030666666666667
26413741,0.47824999999999995
26421149,0.1827333333333333
26425950,0.6993666666666667
26428828,0.7651999999999999
26430325,0.17996666666666666
26434718,0.5747666666666666
26437445,0.3642666666666667
26438110,0.06676666666666667
26439546,0.2686
26448056,0.5685666666666667
26475596,0.7311666666666666
26480605,0.5720000000000001
26486440,0.8835666666666666
26500256,0.6910999999999999
26535096,0.08963333333333333
26541406,0.9853333333333334
26547233,0.9672
26557010,0.09153333333333334
26558786,0.36496666666666666
26563097,0.4206
26569749,0.5275333333333333
26608307,0.05486666666666667
26621361,0.11206666666666666
26628020,0.8390000000000001
26628826,0.9434
26629514,0.5591666666666666
26644940,0.4643666666666667
26651223,0.18640000000000004
26651671,0.40259999999999996
26652882,0.23516666666666666
26659194,0.08976666666666666
26669150,0.6063
26680298,0.7766
26685257,0.2885
26687229,0.4408333333333333
26688609,0.5130333333333333
26689515,0.7866
26691246,0.9897
26691761,0.7426666666666666
26734015,0.09886666666666666
26738794,0.9470999999999999
26740232,0.6315
26746188,0.023799999999999998
26748258,0.9961
26756701,0.8413333333333334
26763831,0.3172
26765248,0.26230000000000003
26771933,0.8541000000000001
26776617,0.9953666666666667
26782813,0.021433333333333332
26785833,0.8261666666666667
26788263,0.44898333333333335
26802401,0.9685333333333335
26810004,0.026766666666666668
26820031,0.8787
26822035,0.8661666666666666
26827359,0.9504666666666666
26840673,0.0998
26842842,0.6184333333333333
26846783,0.44898333333333335
26848031,0.20663333333333334
26852775,0.9067333333333334
26854120,0.30823333333333336
26857085,0.43346666666666667
26882754,0.32253333333333334
26885439,0.18309999999999998
26904415,0.6416
26904579,0.0468
26905646,0.10796666666666666
26909068,0.4504333333333333
26909655,0.44898333333333335
26921034,0.23626666666666668
26930194,0.7488166666666666
26949191,0.3804666666666667
26956399,0.25156666666666666
26972747,0.28466666666666673
26986077,0.2248
26991975,0.19786666666666666
27004959,0.6635333333333334
27031293,0.7488166666666666
27032816,0.9560333333333333
27036918,0.29660000000000003
27039295,0.6248
27039923,0.9325000000000001
27040811,0.26213333333333333
27046305,0.46566666666666673
27054030,0.9091
27060549,0.7706333333333333
27062281,0.7072666666666667
27078560,0.30710000000000004
27090795,0.9697
27093347,0.8755666666666666
27102693,0.7896000000000001
27115687,0.3182666666666667
27116426,0.2044
27123966,0.5499666666666667
27130192,0.20900000000000002
27156850,0.9069666666666667
27169477,0.42633333333333334
27172571,0.3694333333333333
27182437,0.5024000000000001
27183520,0.5016666666666666
27188284,0.2632
27198013,0.26443333333333335
27199814,0.9010999999999999
27207508,0.7557333333333334
27212554,0.4538
27218688,0.053
27224886,0.49129999999999996
27229017,0.9093333333333333
27237049,0.7624666666666666
27241853,0.6106333333333333
27246122,0.6908666666666666
27252145,0.8290666666666666
27257042,0.7020333333333334
27259119,0.8119333333333334
27264215,0.31239999999999996
27267121,0.3767666666666667
27274679,0.038533333333333336
27274928,0.0828
27279059,0.08563333333333334
27284090,0.7488166666666666
27304453,0.2859
27312426,0.6171666666666666
27322525,0.4151
27322861,0.7707666666666667
27324065,0.08896666666666667
27325787,0.009533333333333333
27327335,0.08396666666666666
27334389,0.4354
27339150,0.2909333333333333
27347810,0.5246666666666666
27351224,0.3595333333333333
27363981,0.6785666666666668
27366993,0.5073333333333333
27373508,0.09193333333333334
27387356,0.3569333333333333
27392913,0.44898333333333335
27396657,0.44898333333333335
27397817,0.18636666666666668
27399914,0.817
27406278,0.5940333333333333
27406671,0.0746
27408358,0.6726666666666666
27408999,0.11456666666666668
27413283,0.5156666666666667
27423533,0.5755666666666667
27424627,0.5222666666666667
27438718,0.20333333333333337
27454969,0.5817333333333333
27455730,0.7246333333333334
27459231,0.44898333333333335
27462436,0.9422333333333334
27463108,0.09506666666666666
27469020,0.6536000000000001
27479955,0.6706
27481256,0.038233333333333334
27509156,0.44898333333333335
27519348,0.06943333333333333
27522000,0.27390000000000003
27522393,0.14526666666666666
27526905,0.7298333333333333
27528890,0.9927999999999999
27530937,0.6996333333333333
27539083,0.44898333333333335
27545066,0.31553333333333333
27570273,0.5732166666666666
27579969,0.7775333333333333
27590163,0.4611
27592200,0.9508
27592276,0.5796666666666666
27596458,0.6052666666666666
27598653,0.7785
27603938,0.7821666666666667
27608180,0.6636
27612983,0.9830333333333334
27619182,0.34586666666666666
27621202,0.44898333333333335
27629747,0.7392666666666667
27632814,0.08933333333333333
27635942,0.6894
27638001,0.7213666666666666
27657597,0.1564
27663454,0.0322
27668201,0.027033333333333333
27683389,0.23313333333333336
27690107,0.5385666666666666
27698845,0.4474
27711494,0.5903999999999999
27714068,0.5411
27723531,0.30040000000000006
27726433,0.9766333333333332
27738387,0.9570666666666667
27754807,0.7109
27765712,0.5896666666666667
27769174,0.8166666666666667
27769603,0.3002
27771464,0.6694666666666667
27773021,0.23309999999999997
27810060,0.9144000000000001
27811786,0.9575666666666667
27812762,0.0098
27818394,0.17733333333333334
27830369,0.5105
27860515,0.399
27860714,0.5692666666666667
27861758,0.4179666666666666
27872069,0.010766666666666667
27872085,0.4765333333333333
27879189,0.5477333333333334
27894100,0.6358
27898784,0.7970666666666667
27899138,0.10136666666666667
27904737,0.7958999999999999
27908149,0.7396333333333334
27925328,0.45266666666666666
27952938,0.18139999999999998
27967441,0.3615666666666667
27967917,0.8032999999999999
27975511,0.20723333333333332
27985369,0.7156333333333333
27987046,0.6484666666666666
27989928,0.6500666666666668
27996565,0.38603333333333334
28002115,0.23239999999999997
28021515,0.45266666666666666
28024748,0.7088666666666666
28028778,0.8323666666666667
28044718,0.2507666666666667
28045345,0.3066333333333333
28052902,0.040933333333333335
28055603,0.31339999999999996
28093469,0.20226666666666668
28094009,0.46316666666666667
28094108,0.5710666666666666
28101829,0.5292
28110615,0.9748666666666667
28116958,0.6929000000000001
28124817,0.24333333333333332
28131523,0.2832
28145961,0.5712666666666666
28157352,0.06903333333333334
28161261,0.9659
28162520,0.2642
28171573,0.29836666666666667
28172215,0.6228666666666667
28173188,0.684
28177937,0.9652
28189382,0.34129999999999994
28190524,0.6747333333333332
28194868,0.24726666666666666
28202184,0.1028
28204539,0.1678
28210703,0.2957666666666666
28219846,0.3876
28223413,0.13526666666666665
28225599,0.4073333333333333
28227029,0.8922000000000001
28233603,0.35546666666666665
28246342,0.5811999999999999
28252690,0.46313333333333334
28262362,0.6806333333333334
28266602,0.5211
28270121,0.13043333333333335
28273435,0.9561
28274376,0.45266666666666666
28275273,0.06673333333333333
28278809,0.7455333333333334
28296231,0.32953333333333334
28296863,0.7859
28302776,0.36760000000000004
28312712,0.2690333333333333
28314503,0.0329
28339635,0.8112666666666667
28341619,0.8473333333333333
28346986,0.8355999999999999
28348868,0.5624333333333333
28351943,0.7496999999999999
28362312,0.166
28363615,0.9014666666666669
28368404,0.4045333333333333
28389180,0.9670666666666666
28390758,0.2675
28391755,0.2554666666666666
28403613,0.5023333333333333
28406596,0.09653333333333333
28412301,0.17813333333333334
28451208,0.6068666666666667
28452714,0.6085666666666666
28469049,0.45893333333333336
28475297,0.1779666666666667
28475964,0.7971333333333332
28491303,0.7202666666666666
28494683,0.247
28498237,0.8284
28519422,0.5342
28540413,0.7450999999999999
28543229,0.317
28544768,0.2922
28546884,0.2591
28548140,0.4306
28550876,0.7426333333333334
28551753,0.03336666666666667
28553125,0.25756666666666667
28566624,0.38970000000000005
28572184,0.13576666666666665
28581031,0.34756666666666675
28587840,0.051533333333333334
28589661,0.7711333333333333
28610104,0.3313666666666667
28610610,0.15416666666666665
28646830,0.6362
28668801,0.37503333333333333
28672618,0.46840000000000004
28675294,0.06689999999999999
28683366,0.08466666666666667
28697056,0.0293
28700653,0.5197666666666666
28703429,0.6929
28719710,0.8954666666666666
28722982,0.013566666666666668
28738704,0.6813333333333333
28748929,0.3402
28754514,0.946
28765119,0.8476
28771948,0.0074333333333333335
28773291,0.8095
28795109,0.29453333333333337
28797603,0.8247
28801934,0.19733333333333333
28811952,0.106
28818181,0.8691666666666668
28823116,0.7496999999999999
28824470,0.6583333333333334
28831285,0.12143333333333334
28835542,0.5396666666666667
28835775,0.9326
28838665,0.4080666666666667
28843161,0.07096666666666666
28849916,0.11396666666666667
28870112,0.4021666666666667
28875504,0.12526666666666667
28878411,0.7919666666666666
28878532,0.8164
28878808,0.4492333333333333
28886272,0.2589
28899578,0.8494333333333334
28903178,0.6630666666666667
28903204,0.6112333333333333
28909196,0.29840000000000005
28913598,0.1968
28922796,0.8106666666666666
28947408,0.6104333333333333
28964824,0.14346666666666666
28987369,0.026133333333333335
28991847,0.21603333333333335
29003850,0.8883666666666667
29019545,0.1217
29019851,0.13306666666666667
29051165,0.13883333333333334
29053972,0.20506666666666665
29060792,0.4610333333333334
29061257,0.9386
29068415,0.061666666666666675
29068841,0.49906666666666666
29074088,0.5876333333333333
29075989,0.08513333333333334
29079412,0.16473333333333331
29082526,0.1444
29092209,0.9126000000000001
29096704,0.5786666666666667
29100959,0.5781666666666667
29117533,0.9885333333333333
29118457,0.24126666666666666
29119172,0.6628000000000001
29120452,0.04756666666666666
29126576,0.25366666666666665
29135217,0.6024999999999999
29136740,0.5020499999999999
29152938,0.4510166666666667
29155359,0.4847
29156251,0.6511
29167073,0.3412666666666667
29167971,0.5847333333333333
29181407,0.07736666666666667
29196256,0.8596666666666668
29260122,0.1360333333333333
29270213,0.44953333333333334
29271621,0.8806333333333332
29271788,0.7974333333333333
29272638,0.49483333333333335
29286692,0.5937
29292704,0.14936666666666668
29293615,0.5311666666666667
29322171,0.9192666666666666
29332769,0.11946666666666667
29334303,0.7286333333333334
29371526,0.18059999999999998
29378055,0.47246666666666665
29379346,0.24719999999999998
29387021,0.22313333333333332
29388605,0.9389333333333334
29394412,0.49903333333333333
29407486,0.5962666666666667
29420293,0.4679
29422828,0.9502666666666666
29427859,0.6313
29431604,0.8205
29432073,0.6996666666666667
29442809,0.051666666666666666
29458910,0.2811666666666667
29461623,0.0021333333333333334
29466621,0.26006666666666667
29469012,0.44745
29477453,0.4977666666666667
29477980,0.8109333333333334
29493617,0.7718333333333334
29495930,0.5405333333333333
29498635,0.7724
29505644,0.44745
29521719,0.1887666666666667
29528788,0.8060666666666666
29530792,0.8831
29530877,0.11880000000000002
29535354,0.049933333333333337
29535889,0.4497333333333333
29538372,0.03303333333333334
29538590,0.45360000000000006
29541147,0.9122333333333333
29543031,0.8721333333333333
29548635,0.9563666666666666
29548649,0.3156
29554457,0.5132666666666668
29556223,0.11463333333333332
29560149,0.6375666666666666
29574287,0.11929999999999999
29583919,0.8362666666666666
29584828,0.7945666666666666
29587477,0.43756666666666666
29592607,0.030400000000000003
29594837,0.08719999999999999
29598002,0.2801666666666667
29601252,0.7328000000000001
29616057,0.3715333333333334
29622349,0.5301666666666667
29624553,0.46376666666666666
29642772,0.12673333333333334
29649587,0.8334999999999999
29656560,0.9485333333333332
29661606,0.5304
29670472,0.6126666666666667
29673290,0.16096666666666667
29676603,0.1015
29691704,0.44745
29700243,0.6959666666666667
29702508,0.28683333333333333
29704748,0.7698
29712731,0.31306666666666666
29717914,0.08793333333333334
29721220,0.9257666666666667
29729988,0.6349
29750785,0.7679666666666667
29751962,0.8036666666666666
29777369,0.8396666666666668
29778198,0.7823
29781832,0.7027666666666668
29782716,0.7566666666666666
29784442,0.27613333333333334
29784958,0.8065666666666667
29788133,0.6025
29788162,0.29583333333333334
29789624,0.16653333333333337
29803564,0.19066666666666668
29812796,0.4729333333333333
29826752,0.7734666666666666
29831832,0.0818
29835416,0.782
29838683,0.24016666666666664
29840544,0.8507333333333333
29840871,0.046599999999999996
29848496,0.1497
29848958,0.25306666666666666
29853273,0.13126666666666667
29866977,0.8476333333333335
29875187,0.19196666666666667
29878213,0.7965666666666666
29888215,0.7091333333333334
29889973,0.44033333333333335
29897385,0.23676666666666668
29904188,0.2347
29915018,0.09159999999999999
29926838,0.21203333333333332
29931524,0.7464333333333333
29938442,0.11583333333333334
29942376,0.6592666666666667
29950470,0.9501
29953314,0.9498
29983761,0.5747666666666666
29994664,0.4147666666666667
29998642,0.2611
30009711,0.5734333333333332
30010719,0.39576666666666666
30014174,0.8773000000000001
30015082,0.6781
30023928,0.775
30024180,0.8151333333333333
30040338,0.08703333333333332
30056835,0.8453666666666667
30080326,0.7456666666666666
30088213,0.3339
30096519,0.4635
30115906,0.8468
30118286,0.6095666666666667
30121521,0.333
30133822,0.1942
30155734,0.2978333333333334
30168866,0.6369333333333334
30175500,0.14486666666666667
30181554,0.4399666666666667
30189979,0.13836666666666667
30195251,0.7849333333333334
30197966,0.839
30216734,0.11336666666666667
30217210,0.10943333333333333
30225029,0.14076666666666665
30225085,0.4466
30231800,0.04883333333333334
30244288,0.8403666666666667
30245891,0.4009333333333333
30246806,0.8210333333333334
30251772,0.2516333333333333
30273619,0.8923333333333334
30290027,0.5072333333333333
30312451,0.16283333333333336
30315349,0.3640333333333333
30318388,0.9079666666666666
30320093,0.7565
30327751,0.48763333333333336
30331664,0.7463333333333333
30339950,0.2885
30342032,0.4466
30344448,0.8849333333333333
30352047,0.12653333333333333
30354939,0.4124
30361400,0.028066666666666667
30364861,0.6219666666666668
30366501,0.7817833333333334
30368840,0.5494666666666667
30385277,0.16949999999999998
30385912,0.6422333333333333
30388054,0.1719
30393280,0.0827
30394249,0.4552333333333333
30413435,0.6301
30427101,0.8674666666666666
30432036,0.04163333333333333
30435323,0.6757333333333333
30437481,0.9048
30437938,0.6807000000000001
30456050,0.006866666666666667
30457139,0.5249
30460393,0.4069
30486628,0.7175666666666667
30494776,0.2571
30500993,0.18786666666666668
30508680,0.5120666666666667
30519129,0.6518666666666666
30523848,0.23876666666666668
30527293,0.1477
30542599,0.8219666666666665
30554763,0.5516000000000001
30560221,0.2896666666666667
30569780,0.41746666666666665
30570171,0.9030333333333334
30584328,0.9829333333333334
30586613,0.6001666666666666
30589701,0.6992
30591821,0.518
30595593,0.9034333333333333
30604607,0.3819666666666667
30606582,0.4582333333333333
30608863,0.8027333333333333
30618486,0.8365
30629324,0.19376666666666664
30632226,0.06393333333333333
30637196,0.14333333333333334
30656268,0.5226333333333333
30678656,0.2958
30686270,0.5396833333333333
30688630,0.2716
30691078,0.6729666666666667
30697749,0.6629666666666667
30700348,0.7631666666666667
30718809,0.37873333333333337
30730731,0.6417666666666666
30731839,0.47583333333333333
30740214,0.5550333333333334
30743736,0.0745
30747937,0.5508666666666667
30765932,0.06253333333333334
30768668,0.7532666666666666
30772431,0.9797
30785504,0.7577333333333331
30792378,0.08283333333333334
30800387,0.5105000000000001
30810289,0.9307333333333333
30827967,0.42466666666666664
30836523,0.5186333333333334
30844295,0.03306666666666666
30862707,0.18253333333333333
30873705,0.9537666666666667
30894279,0.2970666666666667
30901012,0.9356333333333334
30911376,0.10073333333333333
30915880,0.114
30919048,0.48543333333333333
30932270,0.20400000000000001
30934546,0.6164333333333334
30939499,0.14293333333333333
30940292,0.8302333333333334
30948173,0.5365
30948643,0.44594999999999996
30949509,0.5043
30955113,0.2683333333333333
30955190,0.17700000000000002
30959377,0.3901333333333333
30960386,0.6441
30965032,0.6472333333333333
30983216,0.8354000000000001
30994270,0.23976666666666668
30996138,0.08436666666666666
30996698,0.3574333333333334
31007724,0.5215666666666666
31017710,0.5117333333333334
31024589,0.4361333333333333
31035123,0.9983
31050156,0.11503333333333333
31053625,0.7762333333333332
31065013,0.10983333333333332
31066668,0.23453333333333332
31067395,0.5763333333333334
31069549,0.07916666666666666
31071913,0.7721666666666667
31076544,0.7147666666666666
31080406,0.8917666666666667
31085824,0.6627666666666666
31098489,0.7050666666666667
31115812,0.36373333333333335
31120286,0.32383333333333336
31121820,0.5693666666666667
31122433,0.698
31126345,0.3358333333333333
31126903,0.6992666666666667
31149812,0.18023333333333333
31173341,0.8405666666666667
31178205,0.4938666666666666
31198615,0.7937333333333334
31204774,0.052266666666666656
31214714,0.44594999999999996
31216142,0.9025333333333334
31217863,0.16863333333333333
31221818,0.6438999999999999
31222999,0.44594999999999996
31232818,0.4491333333333334
31244648,0.6725333333333332
31245332,0.6545666666666666
31247473,0.5403
31249564,0.2058333333333333
31250263,0.2778
31259613,0.5638666666666666
31265461,0.3085
31294690,0.15046666666666667
31296800,0.2768333333333333
31297400,0.3375666666666666
31299695,0.4936333333333333
31306731,0.7654
31310745,0.9683666666666667
31315020,0.9709
31317138,0.043166666666666666
31322866,0.2624333333333333
31324733,0.9240999999999999
31332358,0.26066666666666666
31336404,0.7747333333333334
31337313,0.4638
31345908,0.9182666666666667
31373151,0.6455333333333334
31376590,0.8904000000000001
31380698,0.9824333333333333
31398358,0.5056
31402136,0.2949
31402690,0.05136666666666667
31413374,0.5080333333333333
31421595,0.7160000000000001
31427360,0.7344333333333333
31440873,0.7581
31452349,0.8978999999999999
31475310,0.0977
31475425,0.33063333333333333
31475686,0.9502666666666667
31479246,0.35873333333333335
31486263,0.4917
31486759,0.48673333333333335
31502010,0.7523166666666666
31521568,0.5355000000000001
31532844,0.20539999999999997
31537906,0.41706666666666664
31539201,0.8103
31550446,0.12453333333333334
31557133,0.8156666666666668
31560676,0.09983333333333333
31563499,0.8599666666666667
31573296,0.9891333333333333
31573579,0.7372333333333333
31577536,0.6099
31584443,0.5247666666666667
31585353,0.45161666666666667
31592028,0.22846666666666665
31592349,0.7523166666666666
31593403,0.45161666666666667
31605602,0.5138
31606624,0.5481333333333334
31617537,0.1374
31627285,0.45161666666666667
31627871,0.7982333333333334
31632292,0.7958333333333333
31644573,0.47519999999999996
31644656,0.4038
31647383,0.13529999999999998
31652650,0.7949333333333333
31653505,0.45161666666666667
31653827,0.7095
31670469,0.6149666666666667
31691983,0.5471
31697095,0.8442333333333334
31703545,0.6985333333333335
31705419,0.6980666666666666
31735513,0.3483
31736927,0.6725333333333334
31752914,0.36279999999999996
31754195,0.5264666666666667
31758248,0.37453333333333333
31762310,0.12476666666666666
31772095,0.7640333333333333
31774105,0.4879833333333333
31781570,0.9033333333333333
31795906,0.9031333333333335
31805241,0.5574
31815293,0.5055999999999999
31815792,0.4266999999999999
31818052,0.31993333333333335
31820401,0.5544
31831629,0.4764333333333333
31833322,0.4113666666666667
31835525,0.5019333333333333
31849875,0.6484333333333333
31852171,0.7577333333333334
31858088,0.3976666666666666
31859149,0.5524333333333333
31874304,0.7523166666666666
31883150,0.45161666666666667
31898064,0.4445
31902214,0.5384333333333333
31925593,0.9429000000000001
31931352,0.5601
31942923,0.7919333333333332
31946014,0.4314
31950982,0.6649333333333334
31955946,0.7523166666666666
31961807,0.4281666666666666
31962597,0.37749999999999995
31990195,0.7599666666666667
31994964,0.45161666666666667
31995968,0.45161666666666667
32004392,0.7652000000000001
32007370,0.8296000000000001
32014125,0.45161666666666667
32019037,0.7523666666666666
32030977,0.6468666666666667
32031307,0.8510333333333333
32036933,0.7888999999999999
32046650,0.45161666666666667
32053637,0.2881666666666666
32067313,0.5456166666666666
32074775,0.8638666666666668
32110406,0.45161666666666667
32115612,0.45161666666666667
32116018,0.04906666666666666
32118343,0.6026
32126726,0.3837333333333333
32128814,0.7965666666666668
32138089,0.1539333333333333
32151758,0.7013999999999999
32153239,0.45161666666666667
32155811,0.4449000000000001
32167120,0.1119
32179967,0.45161666666666667
32189494,0.6218
32189594,0.0927
32196092,0.005733333333333333
32197355,0.7963666666666668
32201199,0.48750000000000004
32225365,0.49493333333333334
32229355,0.6315000000000001
32238057,0.3146
32240453,0.3169666666666667
32251834,0.45161666666666667
32253326,0.45161666666666667
32260071,0.7523166666666666
32264937,0.14723333333333333
32265874,0.13353333333333334
32266262,0.5089
32270988,0.09476666666666668
32271128,0.12616666666666665
32277928,0.9118999999999999
32285488,0.45161666666666667
32288258,0.4120666666666667
32289307,0.11923333333333336
32298502,0.5321333333333333
32301386,0.9504999999999999
32303760,0.2113
32316284,0.8754333333333334
32323430,0.3361
32339756,0.5472
32341001,0.5322333333333333
32341350,0.06533333333333334
32356620,0.45161666666666667
32365439,0.5568000000000001
32365553,0.25276666666666664
32372406,0.48719999999999997
32404949,0.6523333333333334
32415892,0.5646333333333333
32417661,0.8223666666666667
32428954,0.8659333333333334
32446198,0.19240000000000002
32448548,0.9852000000000001
32453186,0.018333333333333333
32461055,0.39003333333333334
32466609,0.07946666666666669
32473378,0.28656666666666664
32475119,0.9587
32476027,0.4704
32477504,0.20073333333333332
32493261,0.5609666666666667
32500904,0.75
32512374,0.16869999999999996
32519409,0.24936666666666668
32520013,0.5074666666666667
32523089,0.6657
32526511,0.43076666666666674
32527582,0.6593666666666668
32535432,0.30946666666666667
32551249,0.47919999999999996
32559854,0.45161666666666667
32590801,0.6202666666666667
32591706,0.6859333333333333
32607779,0.28609999999999997
32610316,0.6564
32610731,0.718
32615165,0.2733
32620609,0.9378666666666666
32630293,0.5859333333333334
32632571,0.20583333333333334
32645952,0.9680666666666665
32655138,0.6613
32661244,0.5239666666666667
32665478,0.03216666666666666
32671267,0.5751666666666666
32685117,0.0779
32687314,0.5144666666666667
32694093,0.48391666666666666
32696417,0.3262333333333333
32700485,0.20133333333333336
32701802,0.46933333333333327
32707269,0.48929999999999996
32709271,0.9918
32724202,0.9397333333333333
32732851,0.6785000000000001
32736944,0.3251333333333334
32750005,0.5019
32760675,0.6725333333333334
32766312,0.9362999999999999
32770310,0.45525000000000004
32772221,0.030466666666666663
32772801,0.6349333333333335
32776430,0.5504333333333333
32778241,0.7253333333333334
32786003,0.7553833333333333
32799731,0.20526666666666665
32802325,0.1253
32818159,0.58295
32818623,0.8529666666666667
32832768,0.8432
32838630,0.3076666666666667
32844303,0.033
32851945,0.5582333333333334
32855558,0.7590666666666668
32858208,0.7402000000000001
32884322,0.7295666666666667
32896401,0.10283333333333333
32919871,0.1071
32949619,0.19966666666666663
32962776,0.5160833333333334
32965835,0.7100000000000001
32970806,0.7960333333333333
32982487,0.8405333333333334
32987234,0.4878
32990232,0.3594
32997227,0.1579
33006311,0.6686000000000001
33006670,0.6754
33015185,0.8456333333333333
33017618,0.5262333333333333
33029533,0.48178333333333334
33035708,0.7717
33038454,0.6387333333333334
33042469,0.04
33056837,0.47883333333333333
33057164,0.11073333333333332
33062511,0.19506666666666667
33073336,0.48178333333333334
33074057,0.8381666666666667
33076562,0.14326666666666665
33080324,0.7740166666666667
33085433,0.23536666666666667
33089574,0.6631
33090645,0.37173333333333336
33095749,0.8540000000000001
33099320,0.5142166666666667
33115080,0.8819666666666666
33116964,0.8645333333333334
33117134,0.5498666666666667
33121063,0.6199
33124793,0.7826333333333333
33127206,0.6224333333333334
33130162,0.9173666666666667
33133598,0.5136666666666666
33133850,0.7736666666666667
33140167,0.7740166666666667
33141989,0.027966666666666667
33147491,0.7740166666666667
33149463,0.5919
33154104,0.48178333333333334
33159218,0.30586666666666673
33171363,0.24
33176857,0.17156666666666667
33179984,0.40346666666666664
33181506,0.03866666666666667
33188307,0.4145333333333333
33197499,0.5008666666666667
33208896,0.28413333333333335
33209622,0.7550000000000001
33210350,0.3136
33214999,0.8311333333333333
33225471,0.0244
33240490,0.7833666666666665
33241619,0.8296
33247709,0.48178333333333334
33296968,0.7041999999999999
33304397,0.48178333333333334
33305181,0.20143333333333338
33316375,0.6344666666666666
33349474,0.7947333333333333
33351990,0.5897666666666667
33365506,0.4425
33366670,0.31303333333333333
33370225,0.9520666666666666
33373926,0.1371
33385770,0.7367666666666666
33390175,0.7074999999999999
33390419,0.9709666666666668
33395190,0.8321666666666667
33395807,0.9348000000000001
33399582,0.06986666666666667
33400105,0.7648666666666666
33403535,0.764
33414450,0.23703333333333335
33418012,0.3051666666666667
33429730,0.6618333333333333
33430316,0.6672
33442520,0.7815333333333334
33456269,0.7740166666666667
33467867,0.8063666666666667
33481023,0.7209666666666666
33484184,0.5511333333333333
33484217,0.7656666666666666
33489681,0.5407000000000001
33490433,0.7856000000000001
33510279,0.9236333333333334
33521883,0.3645666666666667
33529601,0.48178333333333334
33529995,0.24533333333333332
33533047,0.7695666666666666
33538636,0.3597
33554669,0.35433333333333333
33561299,0.6979666666666666
33561515,0.4987666666666667
33565718,0.0805
33566951,0.2156666666666667
33574478,0.036699999999999997
33588756,0.5197333333333334
33590680,0.1559333333333333
33613103,0.6597333333333333
33613215,0.07466666666666666
33626855,0.5052333333333334
33627962,0.8922333333333332
33630973,0.29483333333333334
33644684,0.6653333333333333
33660039,0.5129333333333334
33674902,0.1904
33679126,0.2383
33685670,0.6121
33691923,0.03793333333333333
33697951,0.5678
33727891,0.8588666666666667
33737329,0.10866666666666666
33739776,0.3827666666666667
33741484,0.49026666666666663
33744015,0.8592666666666666
33745096,0.14639999999999997
33745845,0.8051333333333334
33757915,0.6466333333333333
33761445,0.8041666666666665
33792259,0.49493333333333334
33798418,0.23656666666666668
33803412,0.5068999999999999
33811876,0.7466333333333333
33817347,0.6631666666666667
33821346,0.04583333333333332
33821380,0.77175
33823444,0.5606333333333333
33832750,0.6548333333333334
33842114,0.2227
33850166,0.6363666666666667
33879933,0.146
33882567,0.26980000000000004
33890676,0.33573333333333333
33891927,0.5836333333333333
33896519,0.77175
33905156,0.43700000000000006
33909257,0.16986666666666667
33910418,0.9856333333333334
33922393,0.4633
33945918,0.9603333333333334
33952433,0.9080333333333334
33957305,0.7654833333333334
33958738,0.0383
33963612,0.2740666666666667
33968228,0.4103333333333333
33997885,0.33376666666666666
34004721,0.6305666666666667
34005388,0.17386666666666667
34005930,0.5040333333333333
34011299,0.14713333333333337
34032866,0.77175
34035318,0.8915666666666667
34036700,0.055600000000000004
34041147,0.5220666666666667
34045034,0.77175
34047436,0.10833333333333334
34083628,0.09243333333333333
34091244,0.3833
34100352,0.06853333333333333
34100775,0.5926333333333333
34104024,0.2415
34142207,0.49888333333333335
34150537,0.8375333333333334
34157531,0.3368333333333334
34164638,0.6569
34168681,0.5099
34175804,0.08660000000000001
34210204,0.8147666666666666
34211325,0.9793000000000001
34227277,0.8232333333333333
34233871,0.9079666666666666
34248121,0.8566333333333334
34268590,0.47805
34268893,0.27249999999999996
34273459,0.35283333333333333
34283680,0.22793333333333332
34297401,0.6146666666666667
34313438,0.8666333333333334
34320119,0.8704000000000001
34336735,0.6567
34339821,0.49770000000000003
34347200,0.6182833333333333
34349446,0.47805
34362235,0.24979999999999997
34367722,0.7657333333333334
34375704,0.7918333333333334
34379269,0.8416
34386186,0.7881
34395296,0.8632666666666667
34397603,0.5418000000000001
34403878,0.5027666666666667
34415077,0.8671833333333334
34422239,0.18256666666666665
34422643,0.9510666666666667
34426506,0.4031
34429859,0.47276666666666667
34435688,0.6589666666666667
34436186,0.2109
34439337,0.017666666666666664
34442777,0.3158
34446207,0.2711
34451141,0.5034333333333334
34452485,0.7673000000000001
34468455,0.2901666666666667
34476521,0.3808333333333333
34479736,0.47276666666666667
34502666,0.0751
34511687,0.16386666666666666
34523638,0.2828
34524363,0.18023333333333333
34536669,0.33603333333333335
34537122,0.3952
34547954,0.47276666666666667
34551773,0.6457666666666667
34570290,0.7396333333333334
34574614,0.47276666666666667
34592759,0.1637
34613153,0.6309666666666667
34614866,0.6033999999999999
34623411,0.18606666666666666
34635184,0.8392666666666667
34644508,0.8213333333333334
34644843,0.35986666666666667
34661712,0.011833333333333333
34671982,0.8456666666666668
34673667,0.45530000000000004
34683116,0.2881666666666667
34687571,0.5075000000000001
34702621,0.47773333333333334
34708159,0.39603333333333335
34717984,0.5696333333333333
34720904,0.6504499999999999
34725061,0.9895333333333334
34725424,0.07063333333333334
34749027,0.4959333333333333
34751988,0.9893000000000001
34762835,0.9706000000000001
34780414,0.040600000000000004
34787769,0.7906333333333333
34788531,0.6109333333333333
34794000,0.7673000000000001
